ID,predict_proba_y=1
1,0.3278322925958965
2,0.3278322925958965
3,0.3278322925958965
4,0.3278322925958965
5,0.3278322925958965
6,0.3278322925958965
7,0.3278322925958965
8,0.3278322925958965
9,0.3278322925958965
10,0.3278322925958965
11,0.3278322925958965
12,0.3278322925958965
13,0.3278322925958965
14,0.3278322925958965
15,0.3278322925958965
16,0.3278322925958965
17,0.3278322925958965
18,0.3278322925958965
19,0.3278322925958965
20,0.3278322925958965
21,0.3278322925958965
22,0.3278322925958965
23,0.3278322925958965
24,0.3278322925958965
25,0.3278322925958965
26,0.3278322925958965
27,0.3278322925958965
28,0.3278322925958965
29,0.3278322925958965
30,0.3278322925958965
31,0.3278322925958965
32,0.3278322925958965
33,0.3278322925958965
34,0.3278322925958965
35,0.3278322925958965
36,0.3278322925958965
37,0.3278322925958965
38,0.3278322925958965
39,0.3278322925958965
40,0.3278322925958965
41,0.3278322925958965
42,0.3278322925958965
43,0.3278322925958965
44,0.3278322925958965
45,0.3278322925958965
46,0.3278322925958965
47,0.3278322925958965
48,0.3278322925958965
49,0.3278322925958965
50,0.3278322925958965
51,0.3278322925958965
52,0.3278322925958965
53,0.3278322925958965
54,0.3278322925958965
55,0.3278322925958965
56,0.3278322925958965
57,0.3278322925958965
58,0.3278322925958965
59,0.3278322925958965
60,0.3278322925958965
61,0.3278322925958965
62,0.3278322925958965
63,0.3278322925958965
64,0.3278322925958965
65,0.3278322925958965
66,0.3278322925958965
67,0.3278322925958965
68,0.3278322925958965
69,0.3278322925958965
70,0.3278322925958965
71,0.3278322925958965
72,0.3278322925958965
73,0.3278322925958965
74,0.3278322925958965
75,0.3278322925958965
76,0.3278322925958965
77,0.3278322925958965
78,0.3278322925958965
79,0.3278322925958965
80,0.3278322925958965
81,0.3278322925958965
82,0.3278322925958965
83,0.3278322925958965
84,0.3278322925958965
85,0.3278322925958965
86,0.3278322925958965
87,0.3278322925958965
88,0.3278322925958965
89,0.3278322925958965
90,0.3278322925958965
91,0.3278322925958965
92,0.3278322925958965
93,0.3278322925958965
94,0.3278322925958965
95,0.3278322925958965
96,0.3278322925958965
97,0.3278322925958965
98,0.3278322925958965
99,0.3278322925958965
100,0.3278322925958965
101,0.3278322925958965
102,0.3278322925958965
103,0.3278322925958965
104,0.3278322925958965
105,0.3278322925958965
106,0.3278322925958965
107,0.3278322925958965
108,0.3278322925958965
109,0.3278322925958965
110,0.3278322925958965
111,0.3278322925958965
112,0.3278322925958965
113,0.3278322925958965
114,0.3278322925958965
115,0.3278322925958965
116,0.3278322925958965
117,0.3278322925958965
118,0.3278322925958965
119,0.3278322925958965
120,0.3278322925958965
121,0.3278322925958965
122,0.3278322925958965
123,0.3278322925958965
124,0.3278322925958965
125,0.3278322925958965
126,0.3278322925958965
127,0.3278322925958965
128,0.3278322925958965
129,0.3278322925958965
130,0.3278322925958965
131,0.3278322925958965
132,0.3278322925958965
133,0.3278322925958965
134,0.3278322925958965
135,0.3278322925958965
136,0.3278322925958965
137,0.3278322925958965
138,0.3278322925958965
139,0.3278322925958965
140,0.3278322925958965
141,0.3278322925958965
142,0.3278322925958965
143,0.3278322925958965
144,0.3278322925958965
145,0.3278322925958965
146,0.3278322925958965
147,0.3278322925958965
148,0.3278322925958965
149,0.3278322925958965
150,0.3278322925958965
151,0.3278322925958965
152,0.3278322925958965
153,0.3278322925958965
154,0.3278322925958965
