ID,predict_proba_y=1
1,0.39090125053902547
2,0.39090125053902547
3,0.39090125053902547
4,0.39090125053902547
5,0.39090125053902547
6,0.39090125053902547
7,0.39090125053902547
8,0.39090125053902547
9,0.39090125053902547
10,0.39090125053902547
11,0.39090125053902547
12,0.39090125053902547
13,0.39090125053902547
14,0.39090125053902547
15,0.39090125053902547
16,0.39090125053902547
17,0.39090125053902547
18,0.39090125053902547
19,0.39090125053902547
20,0.39090125053902547
21,0.39090125053902547
22,0.39090125053902547
23,0.39090125053902547
24,0.39090125053902547
25,0.39090125053902547
26,0.39090125053902547
27,0.39090125053902547
28,0.39090125053902547
29,0.39090125053902547
30,0.39090125053902547
31,0.39090125053902547
32,0.39090125053902547
33,0.39090125053902547
34,0.39090125053902547
35,0.39090125053902547
36,0.39090125053902547
37,0.39090125053902547
38,0.39090125053902547
39,0.39090125053902547
40,0.39090125053902547
41,0.39090125053902547
42,0.39090125053902547
43,0.39090125053902547
44,0.39090125053902547
45,0.39090125053902547
46,0.39090125053902547
47,0.39090125053902547
48,0.39090125053902547
49,0.39090125053902547
50,0.39090125053902547
51,0.39090125053902547
52,0.39090125053902547
53,0.39090125053902547
54,0.39090125053902547
55,0.39090125053902547
56,0.39090125053902547
57,0.39090125053902547
58,0.39090125053902547
59,0.39090125053902547
60,0.39090125053902547
61,0.39090125053902547
62,0.39090125053902547
63,0.39090125053902547
64,0.39090125053902547
65,0.39090125053902547
66,0.39090125053902547
67,0.39090125053902547
68,0.39090125053902547
69,0.39090125053902547
70,0.39090125053902547
71,0.39090125053902547
72,0.39090125053902547
73,0.39090125053902547
74,0.39090125053902547
75,0.39090125053902547
76,0.39090125053902547
77,0.39090125053902547
78,0.39090125053902547
79,0.39090125053902547
80,0.39090125053902547
81,0.39090125053902547
82,0.39090125053902547
83,0.39090125053902547
84,0.39090125053902547
85,0.39090125053902547
86,0.39090125053902547
87,0.39090125053902547
88,0.39090125053902547
89,0.39090125053902547
90,0.39090125053902547
91,0.39090125053902547
92,0.39090125053902547
93,0.39090125053902547
94,0.39090125053902547
95,0.39090125053902547
96,0.39090125053902547
97,0.39090125053902547
98,0.39090125053902547
99,0.39090125053902547
100,0.39090125053902547
101,0.39090125053902547
102,0.39090125053902547
103,0.39090125053902547
104,0.39090125053902547
105,0.39090125053902547
106,0.39090125053902547
107,0.39090125053902547
108,0.39090125053902547
109,0.39090125053902547
110,0.39090125053902547
111,0.39090125053902547
112,0.39090125053902547
113,0.39090125053902547
114,0.39090125053902547
115,0.39090125053902547
116,0.39090125053902547
117,0.39090125053902547
118,0.39090125053902547
119,0.39090125053902547
120,0.39090125053902547
121,0.39090125053902547
122,0.39090125053902547
123,0.39090125053902547
124,0.39090125053902547
125,0.39090125053902547
126,0.39090125053902547
127,0.39090125053902547
128,0.39090125053902547
129,0.39090125053902547
130,0.39090125053902547
131,0.39090125053902547
132,0.39090125053902547
133,0.39090125053902547
134,0.39090125053902547
135,0.39090125053902547
136,0.39090125053902547
137,0.39090125053902547
138,0.39090125053902547
139,0.39090125053902547
140,0.39090125053902547
141,0.39090125053902547
142,0.39090125053902547
143,0.39090125053902547
144,0.39090125053902547
145,0.39090125053902547
146,0.39090125053902547
147,0.39090125053902547
148,0.39090125053902547
149,0.39090125053902547
150,0.39090125053902547
151,0.39090125053902547
152,0.39090125053902547
153,0.39090125053902547
154,0.39090125053902547
155,0.39090125053902547
156,0.39090125053902547
157,0.39090125053902547
158,0.39090125053902547
159,0.39090125053902547
160,0.39090125053902547
161,0.39090125053902547
162,0.39090125053902547
163,0.39090125053902547
164,0.39090125053902547
165,0.39090125053902547
166,0.39090125053902547
167,0.39090125053902547
168,0.39090125053902547
169,0.39090125053902547
170,0.39090125053902547
171,0.39090125053902547
172,0.39090125053902547
173,0.39090125053902547
174,0.39090125053902547
175,0.39090125053902547
176,0.39090125053902547
177,0.39090125053902547
178,0.39090125053902547
179,0.39090125053902547
180,0.39090125053902547
181,0.39090125053902547
182,0.39090125053902547
183,0.39090125053902547
184,0.39090125053902547
185,0.39090125053902547
186,0.39090125053902547
187,0.39090125053902547
188,0.39090125053902547
189,0.39090125053902547
190,0.39090125053902547
191,0.39090125053902547
192,0.39090125053902547
193,0.39090125053902547
194,0.39090125053902547
195,0.39090125053902547
196,0.39090125053902547
197,0.39090125053902547
198,0.39090125053902547
199,0.39090125053902547
200,0.39090125053902547
201,0.39090125053902547
202,0.39090125053902547
203,0.39090125053902547
204,0.39090125053902547
205,0.39090125053902547
206,0.39090125053902547
207,0.39090125053902547
208,0.39090125053902547
209,0.39090125053902547
210,0.39090125053902547
211,0.39090125053902547
212,0.39090125053902547
213,0.39090125053902547
214,0.39090125053902547
215,0.39090125053902547
216,0.39090125053902547
217,0.39090125053902547
218,0.39090125053902547
219,0.39090125053902547
220,0.39090125053902547
221,0.39090125053902547
222,0.39090125053902547
223,0.39090125053902547
224,0.39090125053902547
225,0.39090125053902547
226,0.39090125053902547
227,0.39090125053902547
228,0.39090125053902547
229,0.39090125053902547
230,0.39090125053902547
231,0.39090125053902547
232,0.39090125053902547
233,0.39090125053902547
234,0.39090125053902547
235,0.39090125053902547
236,0.39090125053902547
237,0.39090125053902547
238,0.39090125053902547
239,0.39090125053902547
240,0.39090125053902547
241,0.39090125053902547
242,0.39090125053902547
243,0.39090125053902547
244,0.39090125053902547
245,0.39090125053902547
246,0.39090125053902547
247,0.39090125053902547
248,0.39090125053902547
249,0.39090125053902547
250,0.39090125053902547
251,0.39090125053902547
252,0.39090125053902547
253,0.39090125053902547
254,0.39090125053902547
255,0.39090125053902547
256,0.39090125053902547
257,0.39090125053902547
258,0.39090125053902547
259,0.39090125053902547
260,0.39090125053902547
261,0.39090125053902547
262,0.39090125053902547
263,0.39090125053902547
264,0.39090125053902547
265,0.39090125053902547
266,0.39090125053902547
267,0.39090125053902547
268,0.39090125053902547
269,0.39090125053902547
270,0.39090125053902547
271,0.39090125053902547
272,0.39090125053902547
273,0.39090125053902547
274,0.39090125053902547
275,0.39090125053902547
276,0.39090125053902547
277,0.39090125053902547
278,0.39090125053902547
279,0.39090125053902547
280,0.39090125053902547
281,0.39090125053902547
282,0.39090125053902547
283,0.39090125053902547
284,0.39090125053902547
285,0.39090125053902547
286,0.3584493041749503
287,0.3584493041749503
288,0.3584493041749503
289,0.3584493041749503
290,0.3584493041749503
291,0.3584493041749503
292,0.3584493041749503
293,0.3584493041749503
294,0.3584493041749503
295,0.3584493041749503
296,0.3584493041749503
297,0.3584493041749503
298,0.3584493041749503
299,0.3584493041749503
300,0.3584493041749503
301,0.3584493041749503
302,0.3584493041749503
303,0.3584493041749503
304,0.3584493041749503
305,0.3584493041749503
306,0.3584493041749503
307,0.3584493041749503
308,0.3584493041749503
309,0.3584493041749503
310,0.3584493041749503
311,0.3584493041749503
312,0.3584493041749503
313,0.3584493041749503
314,0.3584493041749503
315,0.3584493041749503
316,0.3584493041749503
317,0.3584493041749503
318,0.3584493041749503
319,0.3584493041749503
320,0.3584493041749503
321,0.3584493041749503
322,0.3584493041749503
323,0.3584493041749503
324,0.3584493041749503
325,0.3584493041749503
326,0.3584493041749503
327,0.3584493041749503
328,0.3584493041749503
329,0.3584493041749503
330,0.3584493041749503
331,0.3584493041749503
332,0.3584493041749503
333,0.3584493041749503
334,0.3584493041749503
335,0.3584493041749503
336,0.3584493041749503
337,0.3584493041749503
338,0.3584493041749503
339,0.3584493041749503
340,0.3584493041749503
341,0.3584493041749503
342,0.3584493041749503
343,0.59259941089838
344,0.59259941089838
345,0.59259941089838
346,0.59259941089838
347,0.59259941089838
348,0.59259941089838
349,0.59259941089838
350,0.59259941089838
351,0.59259941089838
352,0.59259941089838
353,0.59259941089838
354,0.59259941089838
355,0.59259941089838
356,0.59259941089838
357,0.59259941089838
358,0.59259941089838
359,0.59259941089838
360,0.59259941089838
361,0.59259941089838
362,0.59259941089838
363,0.59259941089838
364,0.59259941089838
365,0.59259941089838
366,0.59259941089838
367,0.59259941089838
368,0.59259941089838
369,0.59259941089838
370,0.59259941089838
371,0.59259941089838
372,0.59259941089838
373,0.59259941089838
374,0.59259941089838
375,0.59259941089838
376,0.59259941089838
377,0.5863919667590027
378,0.5863919667590027
379,0.5863919667590027
380,0.5863919667590027
381,0.5863919667590027
382,0.5863919667590027
383,0.5863919667590027
384,0.5863919667590027
385,0.5863919667590027
386,0.5863919667590027
387,0.5863919667590027
388,0.5863919667590027
389,0.5863919667590027
390,0.5863919667590027
391,0.5863919667590027
392,0.5863919667590027
393,0.5863919667590027
394,0.5863919667590027
395,0.5863919667590027
396,0.5863919667590027
397,0.5863919667590027
398,0.5863919667590027
399,0.5863919667590027
400,0.5863919667590027
401,0.5863919667590027
402,0.5863919667590027
403,0.5863919667590027
404,0.5863919667590027
405,0.5863919667590027
