ID,predict_proba_y=1
1,0.0545593285005723
2,0.27706353642630893
3,0.27706353642630893
4,0.27706353642630893
5,0.27706353642630893
6,0.27706353642630893
7,0.27706353642630893
8,0.27706353642630893
9,0.27706353642630893
10,0.27706353642630893
11,0.27706353642630893
12,0.27706353642630893
13,0.27706353642630893
14,0.27706353642630893
15,0.27706353642630893
16,0.27706353642630893
17,0.27706353642630893
18,0.27706353642630893
19,0.27706353642630893
20,0.27706353642630893
21,0.27706353642630893
22,0.27706353642630893
23,0.27706353642630893
24,0.27706353642630893
25,0.27706353642630893
26,0.27706353642630893
27,0.27706353642630893
28,0.27706353642630893
29,0.27706353642630893
30,0.27706353642630893
31,0.27706353642630893
32,0.27706353642630893
33,0.27706353642630893
34,0.27706353642630893
35,0.27706353642630893
36,0.27706353642630893
37,0.27706353642630893
38,0.27706353642630893
39,0.27706353642630893
40,0.27706353642630893
41,0.27706353642630893
42,0.27706353642630893
43,0.27706353642630893
44,0.27706353642630893
45,0.27706353642630893
46,0.27706353642630893
47,0.27706353642630893
48,0.27706353642630893
49,0.27706353642630893
50,0.27706353642630893
51,0.27706353642630893
52,0.27706353642630893
53,0.27706353642630893
54,0.27706353642630893
55,0.27706353642630893
56,0.27706353642630893
57,0.27706353642630893
58,0.27706353642630893
59,0.27706353642630893
60,0.27706353642630893
61,0.27706353642630893
62,0.27706353642630893
63,0.27706353642630893
64,0.27706353642630893
65,0.27706353642630893
66,0.27706353642630893
67,0.27706353642630893
68,0.27706353642630893
69,0.27706353642630893
70,0.27706353642630893
71,0.27706353642630893
72,0.27706353642630893
73,0.27706353642630893
74,0.27706353642630893
75,0.27706353642630893
76,0.27706353642630893
77,0.27706353642630893
78,0.27706353642630893
79,0.27706353642630893
80,0.27706353642630893
81,0.27706353642630893
82,0.27706353642630893
83,0.27706353642630893
84,0.27706353642630893
85,0.27706353642630893
86,0.27706353642630893
87,0.27706353642630893
88,0.27706353642630893
89,0.27706353642630893
90,0.27706353642630893
91,0.27706353642630893
92,0.27706353642630893
93,0.27706353642630893
94,0.27706353642630893
95,0.27706353642630893
96,0.27706353642630893
97,0.27706353642630893
98,0.27706353642630893
99,0.27706353642630893
100,0.27706353642630893
101,0.27706353642630893
102,0.27706353642630893
103,0.27706353642630893
104,0.27706353642630893
105,0.27706353642630893
106,0.27706353642630893
107,0.27706353642630893
108,0.27706353642630893
109,0.27706353642630893
110,0.27706353642630893
111,0.27706353642630893
112,0.27706353642630893
113,0.27706353642630893
114,0.27706353642630893
115,0.27706353642630893
116,0.27706353642630893
117,0.27706353642630893
118,0.27706353642630893
119,0.22397476340694006
120,0.22397476340694006
121,0.22397476340694006
122,0.22397476340694006
123,0.22397476340694006
124,0.22397476340694006
125,0.22397476340694006
126,0.22397476340694006
127,0.20027624309392264
128,0.20027624309392264
129,0.20027624309392264
130,0.20027624309392264
131,0.20027624309392264
132,0.20027624309392264
133,0.20027624309392264
134,0.20027624309392264
135,0.20027624309392264
136,0.20027624309392264
137,0.20027624309392264
138,0.20027624309392264
139,0.20027624309392264
140,0.20027624309392264
141,0.20027624309392264
142,0.20027624309392264
143,0.1455470737913486
144,0.1455470737913486
145,0.1455470737913486
146,0.27706353642630893
147,0.27706353642630893
148,0.27706353642630893
149,0.27706353642630893
150,0.27706353642630893
151,0.27706353642630893
152,0.27706353642630893
153,0.27706353642630893
154,0.27706353642630893
155,0.27706353642630893
156,0.27706353642630893
157,0.27706353642630893
158,0.27706353642630893
159,0.27706353642630893
160,0.27706353642630893
161,0.27706353642630893
162,0.27706353642630893
163,0.27706353642630893
164,0.27706353642630893
165,0.27706353642630893
166,0.27706353642630893
167,0.27706353642630893
168,0.27706353642630893
169,0.27706353642630893
170,0.27706353642630893
171,0.27706353642630893
172,0.27706353642630893
173,0.27706353642630893
174,0.27706353642630893
175,0.27706353642630893
176,0.27706353642630893
177,0.27706353642630893
178,0.27706353642630893
179,0.27706353642630893
180,0.27706353642630893
181,0.27706353642630893
182,0.27706353642630893
183,0.27706353642630893
184,0.27706353642630893
185,0.27706353642630893
186,0.27706353642630893
187,0.27706353642630893
188,0.27706353642630893
189,0.27706353642630893
190,0.27706353642630893
191,0.27706353642630893
192,0.27706353642630893
193,0.27706353642630893
194,0.27706353642630893
195,0.27706353642630893
196,0.27706353642630893
197,0.27706353642630893
198,0.27706353642630893
199,0.27706353642630893
200,0.27706353642630893
201,0.27706353642630893
202,0.27706353642630893
203,0.27706353642630893
204,0.27706353642630893
205,0.27706353642630893
206,0.27706353642630893
207,0.27706353642630893
208,0.27706353642630893
209,0.27706353642630893
210,0.27706353642630893
211,0.27706353642630893
212,0.27706353642630893
213,0.27706353642630893
214,0.27706353642630893
215,0.27706353642630893
216,0.27706353642630893
217,0.27706353642630893
218,0.27706353642630893
219,0.27706353642630893
220,0.27706353642630893
221,0.27706353642630893
222,0.27706353642630893
223,0.27706353642630893
224,0.27706353642630893
225,0.27706353642630893
226,0.27706353642630893
227,0.27706353642630893
