ID,predict_proba_y=1
1,0.3337373737373737
2,0.3337373737373737
3,0.3337373737373737
4,0.3337373737373737
5,0.3337373737373737
6,0.3337373737373737
7,0.3337373737373737
8,0.3337373737373737
9,0.3337373737373737
10,0.3337373737373737
11,0.3337373737373737
12,0.3337373737373737
13,0.3337373737373737
14,0.3337373737373737
15,0.3337373737373737
16,0.3337373737373737
17,0.3337373737373737
18,0.3337373737373737
19,0.3337373737373737
20,0.3337373737373737
21,0.3337373737373737
22,0.3337373737373737
23,0.3337373737373737
24,0.3337373737373737
25,0.3337373737373737
26,0.3337373737373737
27,0.3337373737373737
28,0.3337373737373737
29,0.3337373737373737
30,0.3337373737373737
31,0.3337373737373737
32,0.3337373737373737
33,0.3337373737373737
34,0.3337373737373737
35,0.3337373737373737
36,0.3337373737373737
37,0.3337373737373737
38,0.3337373737373737
39,0.3337373737373737
40,0.3337373737373737
41,0.3337373737373737
42,0.3337373737373737
43,0.3337373737373737
44,0.3337373737373737
45,0.3337373737373737
46,0.3337373737373737
47,0.3337373737373737
48,0.3337373737373737
49,0.3337373737373737
50,0.3337373737373737
51,0.3337373737373737
52,0.3337373737373737
53,0.3337373737373737
54,0.3337373737373737
55,0.3337373737373737
56,0.3337373737373737
57,0.3337373737373737
58,0.3337373737373737
59,0.3337373737373737
60,0.3337373737373737
61,0.3337373737373737
62,0.3337373737373737
63,0.3337373737373737
64,0.3337373737373737
65,0.3337373737373737
66,0.3337373737373737
67,0.3337373737373737
68,0.3337373737373737
69,0.3337373737373737
70,0.3337373737373737
71,0.3337373737373737
72,0.3337373737373737
73,0.3337373737373737
74,0.3337373737373737
75,0.3337373737373737
76,0.3337373737373737
77,0.3337373737373737
78,0.3337373737373737
79,0.3337373737373737
80,0.3337373737373737
81,0.3337373737373737
82,0.3337373737373737
83,0.3337373737373737
84,0.3337373737373737
85,0.3337373737373737
86,0.3337373737373737
87,0.3337373737373737
88,0.3337373737373737
89,0.3337373737373737
90,0.3337373737373737
91,0.3337373737373737
92,0.3337373737373737
93,0.3337373737373737
94,0.3337373737373737
95,0.3337373737373737
96,0.3337373737373737
97,0.3337373737373737
98,0.3337373737373737
99,0.3337373737373737
100,0.3337373737373737
101,0.3337373737373737
102,0.3337373737373737
103,0.3337373737373737
104,0.3337373737373737
105,0.3337373737373737
106,0.3337373737373737
107,0.3337373737373737
108,0.3337373737373737
109,0.3337373737373737
110,0.3337373737373737
111,0.3337373737373737
112,0.3337373737373737
113,0.3337373737373737
114,0.3337373737373737
115,0.3337373737373737
116,0.3337373737373737
117,0.3337373737373737
118,0.3337373737373737
119,0.3337373737373737
120,0.3337373737373737
121,0.3337373737373737
122,0.3337373737373737
123,0.3337373737373737
124,0.3337373737373737
125,0.3337373737373737
126,0.3337373737373737
127,0.3337373737373737
128,0.3337373737373737
129,0.3337373737373737
130,0.3337373737373737
131,0.3337373737373737
132,0.3337373737373737
133,0.3337373737373737
134,0.3337373737373737
135,0.3337373737373737
136,0.3337373737373737
137,0.3337373737373737
138,0.3337373737373737
139,0.3337373737373737
140,0.3337373737373737
141,0.3337373737373737
142,0.3337373737373737
143,0.3337373737373737
144,0.3337373737373737
145,0.3337373737373737
146,0.3337373737373737
147,0.3337373737373737
148,0.3337373737373737
149,0.3337373737373737
150,0.3337373737373737
151,0.3337373737373737
152,0.3337373737373737
153,0.3337373737373737
154,0.3337373737373737
155,0.3337373737373737
156,0.3337373737373737
157,0.3337373737373737
158,0.3337373737373737
159,0.3337373737373737
160,0.3337373737373737
161,0.3337373737373737
162,0.3337373737373737
163,0.3337373737373737
164,0.3337373737373737
165,0.3337373737373737
166,0.3337373737373737
167,0.3337373737373737
168,0.3337373737373737
169,0.3337373737373737
170,0.3337373737373737
171,0.3337373737373737
172,0.3337373737373737
173,0.3337373737373737
174,0.3337373737373737
175,0.3337373737373737
176,0.3337373737373737
177,0.3337373737373737
178,0.3337373737373737
179,0.3337373737373737
180,0.3337373737373737
181,0.3337373737373737
182,0.3337373737373737
183,0.3337373737373737
184,0.3337373737373737
185,0.3337373737373737
186,0.3337373737373737
187,0.3337373737373737
188,0.3337373737373737
189,0.3337373737373737
190,0.3337373737373737
191,0.3337373737373737
192,0.3337373737373737
193,0.3337373737373737
194,0.3337373737373737
195,0.3337373737373737
196,0.3337373737373737
197,0.3337373737373737
198,0.3337373737373737
199,0.3337373737373737
200,0.3337373737373737
201,0.3337373737373737
202,0.3337373737373737
203,0.3337373737373737
204,0.3337373737373737
205,0.3337373737373737
206,0.3337373737373737
207,0.3337373737373737
208,0.3337373737373737
209,0.3337373737373737
210,0.3337373737373737
211,0.3337373737373737
212,0.3337373737373737
213,0.3337373737373737
214,0.3337373737373737
215,0.3337373737373737
216,0.3337373737373737
217,0.3337373737373737
218,0.3337373737373737
219,0.3337373737373737
220,0.3337373737373737
221,0.3337373737373737
222,0.3337373737373737
223,0.3337373737373737
224,0.3337373737373737
225,0.3337373737373737
226,0.3337373737373737
227,0.3337373737373737
228,0.3337373737373737
229,0.3337373737373737
230,0.3337373737373737
231,0.3337373737373737
232,0.3337373737373737
233,0.3337373737373737
234,0.3337373737373737
235,0.3337373737373737
236,0.3337373737373737
237,0.3337373737373737
238,0.3337373737373737
239,0.3337373737373737
240,0.3337373737373737
241,0.3337373737373737
242,0.3337373737373737
243,0.3337373737373737
244,0.3337373737373737
245,0.3337373737373737
246,0.3337373737373737
247,0.3337373737373737
248,0.3337373737373737
249,0.3337373737373737
250,0.3337373737373737
251,0.3337373737373737
252,0.3337373737373737
253,0.3337373737373737
254,0.3337373737373737
255,0.3337373737373737
256,0.3337373737373737
257,0.3337373737373737
258,0.3337373737373737
259,0.3337373737373737
260,0.3337373737373737
261,0.3337373737373737
262,0.3337373737373737
263,0.3337373737373737
264,0.3337373737373737
265,0.3337373737373737
266,0.3337373737373737
267,0.3337373737373737
268,0.3337373737373737
269,0.3337373737373737
270,0.3337373737373737
271,0.3337373737373737
272,0.3337373737373737
273,0.3337373737373737
274,0.3337373737373737
275,0.3337373737373737
276,0.3337373737373737
277,0.3337373737373737
278,0.3337373737373737
279,0.3337373737373737
280,0.3337373737373737
281,0.3337373737373737
282,0.3337373737373737
283,0.3337373737373737
284,0.3337373737373737
285,0.3337373737373737
286,0.3337373737373737
287,0.3337373737373737
288,0.3337373737373737
289,0.3337373737373737
290,0.3337373737373737
291,0.3337373737373737
292,0.3337373737373737
293,0.3337373737373737
294,0.3337373737373737
295,0.3337373737373737
296,0.3337373737373737
297,0.3337373737373737
298,0.3337373737373737
299,0.3337373737373737
300,0.3337373737373737
301,0.3337373737373737
302,0.3337373737373737
303,0.3337373737373737
304,0.3337373737373737
305,0.3337373737373737
306,0.3337373737373737
307,0.3337373737373737
308,0.3337373737373737
309,0.3337373737373737
310,0.3337373737373737
311,0.3337373737373737
312,0.3337373737373737
313,0.3337373737373737
314,0.3337373737373737
315,0.3337373737373737
316,0.3337373737373737
317,0.3337373737373737
318,0.3337373737373737
319,0.3337373737373737
320,0.3337373737373737
321,0.3337373737373737
322,0.3337373737373737
323,0.3337373737373737
324,0.3337373737373737
325,0.3337373737373737
326,0.3337373737373737
327,0.3337373737373737
328,0.3337373737373737
329,0.3337373737373737
330,0.3337373737373737
331,0.3337373737373737
332,0.3337373737373737
333,0.3337373737373737
334,0.3337373737373737
335,0.3337373737373737
336,0.3337373737373737
337,0.3337373737373737
338,0.3337373737373737
339,0.3337373737373737
340,0.3337373737373737
341,0.3337373737373737
342,0.3337373737373737
343,0.3337373737373737
344,0.3337373737373737
345,0.3337373737373737
346,0.3337373737373737
347,0.3337373737373737
348,0.3337373737373737
349,0.3337373737373737
350,0.3337373737373737
351,0.3337373737373737
352,0.3337373737373737
353,0.3337373737373737
354,0.3337373737373737
355,0.3337373737373737
356,0.3337373737373737
357,0.3337373737373737
358,0.3337373737373737
359,0.3337373737373737
360,0.3337373737373737
361,0.3337373737373737
362,0.3337373737373737
363,0.3337373737373737
364,0.3337373737373737
365,0.3337373737373737
366,0.3337373737373737
367,0.3337373737373737
368,0.3337373737373737
369,0.3337373737373737
370,0.3337373737373737
371,0.3337373737373737
372,0.3337373737373737
373,0.3337373737373737
374,0.3337373737373737
375,0.3337373737373737
376,0.3337373737373737
377,0.3337373737373737
378,0.3337373737373737
379,0.3337373737373737
380,0.3337373737373737
381,0.3337373737373737
382,0.3337373737373737
383,0.3337373737373737
384,0.3337373737373737
385,0.3337373737373737
386,0.3337373737373737
387,0.3337373737373737
388,0.3337373737373737
389,0.3337373737373737
390,0.3337373737373737
391,0.3337373737373737
392,0.3337373737373737
393,0.3337373737373737
394,0.3337373737373737
395,0.3337373737373737
396,0.3337373737373737
397,0.3337373737373737
398,0.3337373737373737
399,0.3337373737373737
400,0.3337373737373737
401,0.3337373737373737
402,0.3337373737373737
403,0.3337373737373737
404,0.3337373737373737
405,0.3337373737373737
406,0.3337373737373737
407,0.3337373737373737
408,0.3337373737373737
409,0.3337373737373737
410,0.3337373737373737
411,0.3337373737373737
412,0.3337373737373737
413,0.3337373737373737
414,0.3337373737373737
415,0.3337373737373737
416,0.3337373737373737
417,0.3337373737373737
418,0.3337373737373737
419,0.3337373737373737
420,0.3337373737373737
421,0.3337373737373737
422,0.3337373737373737
423,0.3337373737373737
