ID,predict_proba_y=1
1,0.5714285714285714
2,0.5714285714285714
3,0.5714285714285714
4,0.5714285714285714
5,0.5714285714285714
6,0.5714285714285714
7,0.5714285714285714
8,0.5714285714285714
9,0.5714285714285714
10,0.5714285714285714
11,0.5714285714285714
12,0.5714285714285714
13,0.5714285714285714
14,0.5714285714285714
15,0.5714285714285714
16,0.5714285714285714
17,0.5714285714285714
18,0.5714285714285714
19,0.5714285714285714
20,0.5714285714285714
21,0.5714285714285714
22,0.5714285714285714
23,0.5714285714285714
24,0.5714285714285714
25,0.5714285714285714
26,0.5714285714285714
27,0.5714285714285714
28,0.5714285714285714
29,0.5714285714285714
30,0.5714285714285714
31,0.5714285714285714
32,0.5714285714285714
33,0.5714285714285714
34,0.5714285714285714
35,0.5714285714285714
36,0.5714285714285714
37,0.5714285714285714
38,0.5714285714285714
39,0.5714285714285714
40,0.5714285714285714
41,0.5714285714285714
42,0.5714285714285714
43,0.5714285714285714
44,0.5714285714285714
45,0.5714285714285714
46,0.5714285714285714
47,0.5714285714285714
48,0.5714285714285714
49,0.5714285714285714
50,0.5714285714285714
51,0.5714285714285714
52,0.5714285714285714
53,0.5714285714285714
54,0.5714285714285714
55,0.5714285714285714
56,0.5714285714285714
57,0.5714285714285714
58,0.5714285714285714
59,0.5714285714285714
60,0.5714285714285714
61,0.5714285714285714
62,0.5714285714285714
63,0.5714285714285714
64,0.5714285714285714
65,0.5714285714285714
66,0.5714285714285714
67,0.5714285714285714
68,0.5714285714285714
69,0.5714285714285714
70,0.5714285714285714
71,0.5714285714285714
72,0.5714285714285714
73,0.5714285714285714
74,0.5714285714285714
75,0.5714285714285714
76,0.5714285714285714
77,0.5714285714285714
78,0.5714285714285714
79,0.5714285714285714
80,0.5714285714285714
81,0.5714285714285714
82,0.5714285714285714
83,0.5714285714285714
84,0.5714285714285714
85,0.5714285714285714
86,0.5714285714285714
87,0.5714285714285714
88,0.5714285714285714
89,0.5714285714285714
90,0.5714285714285714
91,0.5714285714285714
92,0.5714285714285714
93,0.5714285714285714
94,0.5714285714285714
95,0.5714285714285714
96,0.5714285714285714
97,0.5714285714285714
98,0.5714285714285714
99,0.5714285714285714
100,0.5714285714285714
101,0.5714285714285714
102,0.5714285714285714
103,0.5714285714285714
104,0.5714285714285714
105,0.5714285714285714
106,0.5714285714285714
107,0.5714285714285714
108,0.5714285714285714
109,0.5714285714285714
110,0.5714285714285714
111,0.5714285714285714
112,0.5714285714285714
113,0.5714285714285714
114,0.5714285714285714
115,0.5714285714285714
116,0.5714285714285714
117,0.5714285714285714
118,0.5714285714285714
119,0.5714285714285714
120,0.5714285714285714
121,0.5714285714285714
122,0.5714285714285714
123,0.5714285714285714
124,0.5714285714285714
125,0.5714285714285714
126,0.5714285714285714
127,0.5714285714285714
128,0.5714285714285714
129,0.5714285714285714
130,0.5714285714285714
131,0.5714285714285714
132,0.5714285714285714
133,0.5714285714285714
134,0.5714285714285714
135,0.5714285714285714
136,0.5714285714285714
137,0.5714285714285714
138,0.5714285714285714
139,0.5714285714285714
140,0.5714285714285714
141,0.5714285714285714
142,0.5714285714285714
143,0.5714285714285714
144,0.5714285714285714
145,0.5714285714285714
146,0.5714285714285714
147,0.5714285714285714
148,0.5714285714285714
149,0.5714285714285714
150,0.5714285714285714
151,0.5714285714285714
152,0.5714285714285714
153,0.5714285714285714
154,0.5714285714285714
155,0.5714285714285714
156,0.5714285714285714
157,0.5714285714285714
158,0.5714285714285714
159,0.5714285714285714
160,0.5714285714285714
161,0.5714285714285714
162,0.5714285714285714
163,0.5714285714285714
164,0.5714285714285714
165,0.5714285714285714
166,0.5714285714285714
167,0.5714285714285714
168,0.5714285714285714
169,0.5714285714285714
170,0.5714285714285714
171,0.5714285714285714
172,0.5714285714285714
173,0.5714285714285714
174,0.5714285714285714
175,0.5714285714285714
176,0.5714285714285714
177,0.5714285714285714
178,0.5714285714285714
179,0.5714285714285714
180,0.5714285714285714
181,0.5714285714285714
182,0.5714285714285714
183,0.5714285714285714
184,0.5714285714285714
185,0.5714285714285714
186,0.5714285714285714
187,0.5714285714285714
188,0.5714285714285714
189,0.5714285714285714
190,0.5714285714285714
191,0.5714285714285714
192,0.5714285714285714
193,0.5714285714285714
194,0.5714285714285714
195,0.5714285714285714
196,0.5714285714285714
197,0.5714285714285714
198,0.5714285714285714
199,0.5714285714285714
200,0.5714285714285714
201,0.5714285714285714
202,0.5714285714285714
203,0.5714285714285714
204,0.5714285714285714
205,0.5714285714285714
206,0.5714285714285714
207,0.5714285714285714
208,0.5714285714285714
209,0.5714285714285714
210,0.5714285714285714
211,0.5714285714285714
212,0.5714285714285714
213,0.5714285714285714
214,0.5714285714285714
215,0.5714285714285714
216,0.5714285714285714
217,0.5714285714285714
218,0.5714285714285714
219,0.5714285714285714
220,0.5714285714285714
221,0.5714285714285714
222,0.5714285714285714
223,0.5714285714285714
224,0.5714285714285714
225,0.5714285714285714
226,0.5714285714285714
227,0.5714285714285714
228,0.5714285714285714
229,0.5714285714285714
230,0.5714285714285714
231,0.5714285714285714
232,0.5714285714285714
233,0.5714285714285714
234,0.5714285714285714
235,0.5714285714285714
236,0.5714285714285714
237,0.5714285714285714
238,0.5714285714285714
