ID,predict_proba_y=1
1,0.6435387673956262
2,0.6435387673956262
3,0.6435387673956262
4,0.6435387673956262
5,0.6435387673956262
6,0.6435387673956262
7,0.6435387673956262
8,0.6435387673956262
9,0.6435387673956262
10,0.6435387673956262
11,0.6435387673956262
12,0.6435387673956262
13,0.6435387673956262
14,0.6435387673956262
15,0.6435387673956262
16,0.6435387673956262
17,0.6435387673956262
18,0.6435387673956262
19,0.6435387673956262
20,0.6435387673956262
21,0.6435387673956262
22,0.6435387673956262
23,0.6435387673956262
24,0.6435387673956262
25,0.6435387673956262
26,0.6435387673956262
27,0.6435387673956262
28,0.6435387673956262
29,0.6435387673956262
30,0.6435387673956262
31,0.6435387673956262
32,0.6435387673956262
33,0.6435387673956262
34,0.6435387673956262
35,0.6435387673956262
36,0.6435387673956262
37,0.6435387673956262
38,0.6435387673956262
39,0.6435387673956262
40,0.6435387673956262
41,0.6435387673956262
42,0.6435387673956262
43,0.6435387673956262
44,0.6435387673956262
45,0.6435387673956262
46,0.6435387673956262
47,0.6435387673956262
48,0.6435387673956262
49,0.6435387673956262
50,0.6435387673956262
51,0.6435387673956262
52,0.6435387673956262
53,0.6435387673956262
54,0.6435387673956262
55,0.6435387673956262
56,0.6435387673956262
57,0.6435387673956262
58,0.6435387673956262
59,0.6435387673956262
60,0.6435387673956262
61,0.6435387673956262
62,0.6435387673956262
63,0.6435387673956262
64,0.6435387673956262
65,0.6435387673956262
66,0.6435387673956262
67,0.6435387673956262
68,0.6435387673956262
69,0.6435387673956262
70,0.6435387673956262
71,0.6435387673956262
72,0.6435387673956262
73,0.6435387673956262
74,0.6435387673956262
75,0.6435387673956262
76,0.6435387673956262
77,0.6435387673956262
78,0.6435387673956262
79,0.6435387673956262
80,0.6435387673956262
81,0.6435387673956262
82,0.6435387673956262
83,0.6435387673956262
84,0.6435387673956262
85,0.6435387673956262
86,0.6435387673956262
87,0.6435387673956262
88,0.6435387673956262
89,0.6435387673956262
90,0.6435387673956262
91,0.6435387673956262
92,0.6435387673956262
93,0.6435387673956262
94,0.6435387673956262
95,0.6435387673956262
96,0.6435387673956262
97,0.6435387673956262
98,0.6435387673956262
99,0.6435387673956262
100,0.6435387673956262
101,0.6435387673956262
102,0.6435387673956262
103,0.6435387673956262
104,0.6435387673956262
105,0.6435387673956262
106,0.6435387673956262
107,0.6435387673956262
108,0.6435387673956262
109,0.6435387673956262
110,0.6435387673956262
111,0.6435387673956262
112,0.6435387673956262
113,0.6435387673956262
114,0.6435387673956262
115,0.6435387673956262
116,0.6435387673956262
117,0.6435387673956262
118,0.6435387673956262
119,0.6435387673956262
120,0.6435387673956262
121,0.6435387673956262
122,0.6435387673956262
123,0.6435387673956262
124,0.6435387673956262
125,0.6435387673956262
126,0.6435387673956262
127,0.6435387673956262
128,0.6435387673956262
129,0.6435387673956262
130,0.6435387673956262
131,0.6435387673956262
132,0.6435387673956262
133,0.6435387673956262
134,0.6435387673956262
135,0.6435387673956262
136,0.6435387673956262
137,0.6435387673956262
138,0.6435387673956262
139,0.6435387673956262
140,0.6435387673956262
141,0.6435387673956262
142,0.6435387673956262
143,0.6435387673956262
144,0.6435387673956262
145,0.6435387673956262
146,0.6435387673956262
147,0.6435387673956262
148,0.6435387673956262
149,0.6435387673956262
150,0.6435387673956262
151,0.6435387673956262
152,0.6435387673956262
153,0.6435387673956262
