ID,predict_proba_y=1
1,0.39090125053902547
2,0.39090125053902547
3,0.39090125053902547
4,0.39090125053902547
5,0.39090125053902547
6,0.39090125053902547
7,0.39090125053902547
8,0.39090125053902547
9,0.39090125053902547
10,0.39090125053902547
11,0.39090125053902547
12,0.39090125053902547
13,0.39090125053902547
14,0.39090125053902547
15,0.39090125053902547
16,0.39090125053902547
17,0.39090125053902547
18,0.39090125053902547
19,0.39090125053902547
20,0.39090125053902547
21,0.39090125053902547
22,0.39090125053902547
23,0.39090125053902547
24,0.39090125053902547
25,0.39090125053902547
26,0.39090125053902547
27,0.39090125053902547
28,0.39090125053902547
29,0.39090125053902547
30,0.39090125053902547
31,0.39090125053902547
32,0.39090125053902547
33,0.39090125053902547
34,0.39090125053902547
35,0.39090125053902547
36,0.39090125053902547
37,0.39090125053902547
38,0.39090125053902547
39,0.39090125053902547
40,0.39090125053902547
41,0.39090125053902547
42,0.39090125053902547
43,0.39090125053902547
44,0.39090125053902547
45,0.39090125053902547
46,0.39090125053902547
47,0.39090125053902547
48,0.39090125053902547
49,0.39090125053902547
50,0.39090125053902547
51,0.39090125053902547
52,0.39090125053902547
53,0.39090125053902547
54,0.39090125053902547
55,0.39090125053902547
56,0.39090125053902547
57,0.39090125053902547
58,0.39090125053902547
59,0.39090125053902547
60,0.39090125053902547
61,0.39090125053902547
62,0.39090125053902547
63,0.39090125053902547
64,0.39090125053902547
65,0.39090125053902547
66,0.39090125053902547
67,0.39090125053902547
68,0.39090125053902547
69,0.39090125053902547
70,0.39090125053902547
71,0.39090125053902547
72,0.39090125053902547
73,0.39090125053902547
74,0.39090125053902547
75,0.39090125053902547
76,0.39090125053902547
77,0.39090125053902547
78,0.39090125053902547
79,0.39090125053902547
80,0.39090125053902547
81,0.39090125053902547
82,0.39090125053902547
83,0.39090125053902547
84,0.39090125053902547
85,0.39090125053902547
86,0.39090125053902547
87,0.39090125053902547
88,0.39090125053902547
89,0.39090125053902547
90,0.39090125053902547
91,0.39090125053902547
92,0.39090125053902547
93,0.39090125053902547
94,0.39090125053902547
95,0.39090125053902547
96,0.39090125053902547
97,0.39090125053902547
98,0.39090125053902547
99,0.39090125053902547
100,0.39090125053902547
101,0.39090125053902547
102,0.39090125053902547
103,0.39090125053902547
104,0.39090125053902547
105,0.39090125053902547
106,0.39090125053902547
107,0.39090125053902547
108,0.39090125053902547
109,0.39090125053902547
110,0.39090125053902547
111,0.39090125053902547
112,0.39090125053902547
113,0.39090125053902547
114,0.39090125053902547
115,0.39090125053902547
116,0.39090125053902547
117,0.39090125053902547
118,0.39090125053902547
119,0.39090125053902547
120,0.39090125053902547
121,0.39090125053902547
122,0.39090125053902547
123,0.39090125053902547
124,0.39090125053902547
125,0.39090125053902547
126,0.39090125053902547
127,0.39090125053902547
128,0.39090125053902547
129,0.39090125053902547
130,0.39090125053902547
131,0.39090125053902547
132,0.39090125053902547
133,0.39090125053902547
134,0.39090125053902547
135,0.39090125053902547
136,0.39090125053902547
137,0.39090125053902547
138,0.39090125053902547
139,0.39090125053902547
140,0.39090125053902547
141,0.39090125053902547
142,0.39090125053902547
143,0.39090125053902547
144,0.39090125053902547
145,0.39090125053902547
146,0.39090125053902547
147,0.39090125053902547
148,0.39090125053902547
149,0.39090125053902547
150,0.39090125053902547
151,0.39090125053902547
152,0.39090125053902547
153,0.39090125053902547
154,0.39090125053902547
155,0.39090125053902547
156,0.39090125053902547
157,0.39090125053902547
158,0.39090125053902547
159,0.39090125053902547
160,0.39090125053902547
161,0.39090125053902547
162,0.39090125053902547
163,0.39090125053902547
164,0.39090125053902547
165,0.39090125053902547
166,0.39090125053902547
167,0.39090125053902547
168,0.39090125053902547
169,0.39090125053902547
170,0.39090125053902547
171,0.39090125053902547
172,0.39090125053902547
173,0.39090125053902547
174,0.39090125053902547
175,0.39090125053902547
176,0.39090125053902547
177,0.39090125053902547
178,0.39090125053902547
179,0.39090125053902547
180,0.39090125053902547
181,0.39090125053902547
182,0.39090125053902547
183,0.39090125053902547
184,0.39090125053902547
185,0.39090125053902547
186,0.39090125053902547
187,0.39090125053902547
188,0.39090125053902547
189,0.39090125053902547
190,0.39090125053902547
191,0.39090125053902547
192,0.39090125053902547
193,0.39090125053902547
194,0.39090125053902547
195,0.39090125053902547
196,0.39090125053902547
197,0.39090125053902547
198,0.39090125053902547
199,0.3584493041749503
200,0.3584493041749503
201,0.3584493041749503
202,0.3584493041749503
203,0.3584493041749503
204,0.3584493041749503
205,0.3584493041749503
206,0.3584493041749503
207,0.3584493041749503
208,0.3584493041749503
209,0.3584493041749503
210,0.3584493041749503
211,0.3584493041749503
212,0.3584493041749503
213,0.3584493041749503
214,0.3584493041749503
215,0.3584493041749503
216,0.3584493041749503
217,0.3584493041749503
218,0.3584493041749503
219,0.3584493041749503
220,0.3584493041749503
221,0.3584493041749503
222,0.3584493041749503
223,0.3584493041749503
224,0.3584493041749503
225,0.3584493041749503
226,0.3584493041749503
227,0.3584493041749503
228,0.3584493041749503
229,0.3584493041749503
230,0.3584493041749503
231,0.3584493041749503
232,0.3584493041749503
233,0.3584493041749503
234,0.3468641785302039
235,0.3468641785302039
236,0.3468641785302039
237,0.3468641785302039
238,0.3468641785302039
239,0.3468641785302039
240,0.3468641785302039
241,0.3468641785302039
242,0.3468641785302039
243,0.3468641785302039
244,0.3468641785302039
245,0.3468641785302039
246,0.3468641785302039
247,0.3468641785302039
248,0.3468641785302039
249,0.3468641785302039
250,0.59259941089838
251,0.59259941089838
252,0.59259941089838
253,0.59259941089838
254,0.59259941089838
255,0.59259941089838
256,0.59259941089838
257,0.59259941089838
258,0.59259941089838
259,0.59259941089838
260,0.59259941089838
261,0.59259941089838
262,0.59259941089838
263,0.59259941089838
264,0.59259941089838
265,0.59259941089838
266,0.59259941089838
267,0.59259941089838
268,0.59259941089838
269,0.59259941089838
270,0.59259941089838
271,0.59259941089838
272,0.59259941089838
273,0.59259941089838
274,0.59259941089838
275,0.59259941089838
276,0.59259941089838
277,0.59259941089838
278,0.59259941089838
279,0.59259941089838
280,0.59259941089838
281,0.59259941089838
282,0.59259941089838
283,0.59259941089838
284,0.59259941089838
285,0.59259941089838
286,0.59259941089838
287,0.59259941089838
288,0.59259941089838
289,0.59259941089838
290,0.59259941089838
291,0.59259941089838
292,0.59259941089838
293,0.59259941089838
294,0.59259941089838
295,0.59259941089838
296,0.59259941089838
297,0.59259941089838
298,0.59259941089838
299,0.59259941089838
300,0.59259941089838
301,0.59259941089838
302,0.59259941089838
303,0.59259941089838
304,0.59259941089838
305,0.59259941089838
306,0.59259941089838
307,0.59259941089838
308,0.59259941089838
309,0.59259941089838
310,0.59259941089838
311,0.59259941089838
312,0.59259941089838
313,0.59259941089838
314,0.59259941089838
315,0.59259941089838
316,0.59259941089838
317,0.59259941089838
318,0.59259941089838
319,0.59259941089838
320,0.59259941089838
321,0.59259941089838
322,0.59259941089838
323,0.59259941089838
324,0.59259941089838
325,0.59259941089838
326,0.59259941089838
327,0.59259941089838
328,0.59259941089838
329,0.59259941089838
330,0.59259941089838
331,0.59259941089838
332,0.59259941089838
333,0.59259941089838
334,0.59259941089838
335,0.59259941089838
336,0.59259941089838
337,0.59259941089838
338,0.59259941089838
339,0.59259941089838
340,0.59259941089838
341,0.59259941089838
342,0.59259941089838
343,0.59259941089838
344,0.59259941089838
345,0.59259941089838
346,0.59259941089838
347,0.59259941089838
348,0.59259941089838
349,0.59259941089838
350,0.6435387673956262
351,0.6435387673956262
352,0.6435387673956262
353,0.6435387673956262
354,0.6435387673956262
355,0.6435387673956262
356,0.6435387673956262
357,0.6435387673956262
358,0.6435387673956262
359,0.6435387673956262
360,0.6435387673956262
361,0.6435387673956262
362,0.6435387673956262
363,0.6435387673956262
364,0.6435387673956262
365,0.6435387673956262
366,0.6435387673956262
367,0.6435387673956262
368,0.6435387673956262
369,0.6435387673956262
370,0.6435387673956262
371,0.6435387673956262
372,0.6435387673956262
373,0.6435387673956262
374,0.6435387673956262
375,0.6435387673956262
376,0.6435387673956262
377,0.6435387673956262
378,0.6435387673956262
379,0.6435387673956262
380,0.6435387673956262
381,0.6435387673956262
382,0.6435387673956262
383,0.6435387673956262
384,0.6435387673956262
385,0.6435387673956262
386,0.6435387673956262
387,0.6435387673956262
388,0.6435387673956262
389,0.6435387673956262
390,0.6435387673956262
391,0.6435387673956262
392,0.6435387673956262
393,0.6435387673956262
394,0.6435387673956262
395,0.6435387673956262
396,0.6435387673956262
397,0.6435387673956262
398,0.6435387673956262
399,0.6435387673956262
400,0.6435387673956262
401,0.6435387673956262
402,0.6435387673956262
403,0.6435387673956262
404,0.6435387673956262
405,0.6435387673956262
406,0.6435387673956262
407,0.6435387673956262
408,0.6435387673956262
409,0.6435387673956262
410,0.6435387673956262
411,0.6435387673956262
