ID,predict_proba_y=1
1,0.5863919667590027
2,0.5863919667590027
3,0.59259941089838
4,0.5863919667590027
5,0.5863919667590027
6,0.59259941089838
7,0.5863919667590027
8,0.5863919667590027
9,0.5863919667590027
10,0.5863919667590027
11,0.5863919667590027
12,0.5863919667590027
13,0.5863919667590027
14,0.5863919667590027
15,0.5863919667590027
16,0.5863919667590027
17,0.5863919667590027
18,0.5863919667590027
19,0.5863919667590027
20,0.5863919667590027
21,0.5863919667590027
22,0.5863919667590027
23,0.5863919667590027
24,0.5863919667590027
25,0.5863919667590027
26,0.5863919667590027
27,0.5863919667590027
28,0.5863919667590027
29,0.5863919667590027
30,0.5863919667590027
31,0.5863919667590027
32,0.5863919667590027
33,0.5863919667590027
34,0.5863919667590027
35,0.5863919667590027
36,0.5863919667590027
37,0.5863919667590027
38,0.5863919667590027
39,0.5863919667590027
40,0.5863919667590027
41,0.5863919667590027
42,0.5863919667590027
43,0.5863919667590027
44,0.5863919667590027
45,0.5863919667590027
46,0.5863919667590027
47,0.5863919667590027
48,0.5863919667590027
49,0.5863919667590027
50,0.5863919667590027
51,0.5863919667590027
52,0.5863919667590027
53,0.5863919667590027
54,0.5863919667590027
55,0.5863919667590027
56,0.5863919667590027
57,0.5863919667590027
58,0.5863919667590027
59,0.5863919667590027
60,0.5863919667590027
61,0.5863919667590027
62,0.5863919667590027
63,0.5863919667590027
64,0.5863919667590027
65,0.5863919667590027
66,0.5863919667590027
67,0.5863919667590027
68,0.5863919667590027
69,0.5863919667590027
70,0.5863919667590027
71,0.5863919667590027
72,0.5863919667590027
73,0.5863919667590027
74,0.5863919667590027
75,0.5863919667590027
76,0.5863919667590027
77,0.5863919667590027
78,0.5863919667590027
79,0.5863919667590027
80,0.5863919667590027
81,0.5863919667590027
82,0.5863919667590027
83,0.5863919667590027
84,0.5863919667590027
85,0.5863919667590027
86,0.5863919667590027
87,0.5863919667590027
88,0.5863919667590027
89,0.5863919667590027
90,0.5863919667590027
91,0.5863919667590027
92,0.5863919667590027
93,0.5863919667590027
94,0.5863919667590027
95,0.5863919667590027
