ID,predict_proba_y=1
1,0.6435387673956262
2,0.5863919667590027
3,0.5863919667590027
4,0.5863919667590027
5,0.5863919667590027
6,0.5863919667590027
7,0.5863919667590027
8,0.5863919667590027
9,0.5863919667590027
10,0.5863919667590027
11,0.5863919667590027
12,0.5863919667590027
13,0.5863919667590027
14,0.5863919667590027
15,0.5863919667590027
16,0.5863919667590027
17,0.5863919667590027
18,0.5863919667590027
19,0.5863919667590027
20,0.5863919667590027
21,0.5863919667590027
22,0.5863919667590027
23,0.5863919667590027
24,0.5863919667590027
25,0.5863919667590027
26,0.5863919667590027
27,0.5863919667590027
28,0.5863919667590027
29,0.59259941089838
30,0.59259941089838
31,0.59259941089838
32,0.59259941089838
33,0.59259941089838
34,0.59259941089838
35,0.59259941089838
36,0.59259941089838
37,0.59259941089838
38,0.59259941089838
39,0.59259941089838
40,0.59259941089838
41,0.59259941089838
42,0.59259941089838
43,0.59259941089838
44,0.6435387673956262
45,0.6435387673956262
46,0.6435387673956262
47,0.6435387673956262
48,0.6435387673956262
49,0.6435387673956262
50,0.6435387673956262
51,0.6435387673956262
52,0.6435387673956262
53,0.6435387673956262
54,0.6435387673956262
55,0.6435387673956262
56,0.6435387673956262
57,0.6435387673956262
58,0.6435387673956262
59,0.6435387673956262
60,0.6435387673956262
61,0.6435387673956262
62,0.6435387673956262
63,0.6435387673956262
64,0.6435387673956262
65,0.6435387673956262
66,0.6435387673956262
67,0.6435387673956262
68,0.6435387673956262
69,0.6435387673956262
70,0.6435387673956262
71,0.6435387673956262
72,0.6435387673956262
73,0.6435387673956262
74,0.6435387673956262
75,0.6435387673956262
76,0.6435387673956262
77,0.6435387673956262
78,0.6435387673956262
79,0.6435387673956262
80,0.6435387673956262
81,0.6435387673956262
82,0.6435387673956262
83,0.6435387673956262
84,0.6435387673956262
85,0.6435387673956262
86,0.6435387673956262
87,0.6435387673956262
88,0.6435387673956262
89,0.6435387673956262
90,0.6435387673956262
91,0.6435387673956262
92,0.6435387673956262
93,0.6435387673956262
94,0.6435387673956262
95,0.6435387673956262
96,0.6435387673956262
97,0.6435387673956262
98,0.6435387673956262
99,0.6435387673956262
100,0.6435387673956262
101,0.6435387673956262
102,0.6435387673956262
103,0.6435387673956262
104,0.6435387673956262
105,0.6435387673956262
106,0.6435387673956262
107,0.6435387673956262
108,0.6435387673956262
109,0.6435387673956262
110,0.6435387673956262
111,0.6435387673956262
112,0.6435387673956262
113,0.6435387673956262
114,0.6435387673956262
115,0.34026902059688946
116,0.34026902059688946
117,0.34026902059688946
118,0.34026902059688946
119,0.34026902059688946
120,0.34026902059688946
121,0.34026902059688946
122,0.34026902059688946
123,0.34026902059688946
124,0.34026902059688946
125,0.34026902059688946
126,0.34026902059688946
127,0.34026902059688946
128,0.34026902059688946
129,0.39090125053902547
130,0.39090125053902547
131,0.39090125053902547
132,0.39090125053902547
133,0.39090125053902547
134,0.39090125053902547
135,0.39090125053902547
136,0.39090125053902547
137,0.39090125053902547
138,0.39090125053902547
139,0.39090125053902547
140,0.39090125053902547
141,0.39090125053902547
142,0.39090125053902547
143,0.39090125053902547
144,0.39090125053902547
145,0.39090125053902547
146,0.39090125053902547
147,0.39090125053902547
148,0.39090125053902547
149,0.39090125053902547
150,0.39090125053902547
151,0.39090125053902547
152,0.39090125053902547
153,0.39090125053902547
154,0.39090125053902547
155,0.39090125053902547
156,0.39090125053902547
157,0.39090125053902547
158,0.39090125053902547
159,0.39090125053902547
160,0.39090125053902547
161,0.39090125053902547
162,0.39090125053902547
163,0.39090125053902547
164,0.39090125053902547
165,0.39090125053902547
166,0.39090125053902547
167,0.39090125053902547
168,0.39090125053902547
169,0.39090125053902547
170,0.39090125053902547
171,0.39090125053902547
172,0.39090125053902547
173,0.39090125053902547
174,0.39090125053902547
175,0.39090125053902547
176,0.39090125053902547
177,0.39090125053902547
178,0.39090125053902547
179,0.39090125053902547
180,0.39090125053902547
181,0.39090125053902547
182,0.39090125053902547
183,0.39090125053902547
184,0.39090125053902547
185,0.39090125053902547
186,0.39090125053902547
187,0.39090125053902547
188,0.3350483638608767
189,0.3350483638608767
190,0.3350483638608767
191,0.3350483638608767
192,0.3350483638608767
193,0.3350483638608767
194,0.3350483638608767
195,0.3350483638608767
196,0.3350483638608767
197,0.3350483638608767
198,0.3350483638608767
199,0.3350483638608767
200,0.3350483638608767
201,0.3350483638608767
202,0.3350483638608767
203,0.3584493041749503
204,0.3584493041749503
205,0.3584493041749503
206,0.3584493041749503
207,0.3584493041749503
208,0.3584493041749503
209,0.3584493041749503
210,0.3584493041749503
211,0.3584493041749503
212,0.3584493041749503
213,0.3584493041749503
214,0.3584493041749503
215,0.3584493041749503
216,0.3584493041749503
217,0.3584493041749503
218,0.3584493041749503
219,0.3584493041749503
220,0.3584493041749503
221,0.3584493041749503
222,0.3584493041749503
223,0.3584493041749503
224,0.3584493041749503
225,0.3584493041749503
226,0.3584493041749503
227,0.3584493041749503
