ID,predict_proba_y=1
1,0.27706353642630893
2,0.27706353642630893
3,0.27706353642630893
4,0.27706353642630893
5,0.27706353642630893
6,0.27706353642630893
7,0.27706353642630893
8,0.27706353642630893
9,0.27706353642630893
10,0.27706353642630893
11,0.27706353642630893
12,0.27706353642630893
13,0.27706353642630893
14,0.27706353642630893
15,0.27706353642630893
16,0.27706353642630893
17,0.27706353642630893
18,0.27706353642630893
19,0.27706353642630893
20,0.27706353642630893
21,0.27706353642630893
22,0.27706353642630893
23,0.27706353642630893
24,0.27706353642630893
25,0.27706353642630893
26,0.27706353642630893
27,0.27706353642630893
28,0.27706353642630893
29,0.27706353642630893
30,0.27706353642630893
31,0.27706353642630893
32,0.27706353642630893
33,0.27706353642630893
34,0.27706353642630893
35,0.27706353642630893
36,0.27706353642630893
37,0.27706353642630893
38,0.27706353642630893
39,0.27706353642630893
40,0.27706353642630893
41,0.27706353642630893
42,0.27706353642630893
43,0.27706353642630893
44,0.27706353642630893
45,0.27706353642630893
46,0.27706353642630893
47,0.27706353642630893
48,0.27706353642630893
49,0.27706353642630893
50,0.27706353642630893
51,0.27706353642630893
52,0.27706353642630893
53,0.27706353642630893
54,0.27706353642630893
55,0.27706353642630893
56,0.27706353642630893
57,0.27706353642630893
58,0.27706353642630893
59,0.27706353642630893
60,0.27706353642630893
61,0.27706353642630893
62,0.27706353642630893
63,0.27706353642630893
64,0.27706353642630893
65,0.27706353642630893
66,0.27706353642630893
67,0.27706353642630893
68,0.27706353642630893
69,0.27706353642630893
70,0.27706353642630893
71,0.27706353642630893
72,0.27706353642630893
73,0.27706353642630893
74,0.27706353642630893
75,0.27706353642630893
76,0.27706353642630893
77,0.27706353642630893
78,0.27706353642630893
79,0.27706353642630893
80,0.27706353642630893
81,0.27706353642630893
82,0.27706353642630893
83,0.27706353642630893
84,0.27706353642630893
85,0.27706353642630893
86,0.27706353642630893
87,0.27706353642630893
88,0.27706353642630893
89,0.27706353642630893
90,0.27706353642630893
91,0.27706353642630893
92,0.27706353642630893
93,0.27706353642630893
94,0.27706353642630893
95,0.27706353642630893
96,0.27706353642630893
97,0.27706353642630893
98,0.27706353642630893
99,0.27706353642630893
100,0.27706353642630893
101,0.27706353642630893
102,0.27706353642630893
103,0.27706353642630893
104,0.27706353642630893
105,0.27706353642630893
106,0.27706353642630893
107,0.27706353642630893
108,0.27706353642630893
109,0.27706353642630893
110,0.27706353642630893
111,0.27706353642630893
112,0.27706353642630893
113,0.27706353642630893
114,0.27706353642630893
115,0.27706353642630893
116,0.27706353642630893
117,0.27706353642630893
118,0.27706353642630893
119,0.27706353642630893
120,0.27706353642630893
121,0.27706353642630893
122,0.27706353642630893
123,0.27706353642630893
124,0.27706353642630893
125,0.27706353642630893
126,0.27706353642630893
127,0.27706353642630893
128,0.27706353642630893
129,0.27706353642630893
130,0.27706353642630893
131,0.27706353642630893
132,0.27706353642630893
133,0.27706353642630893
134,0.27706353642630893
135,0.27706353642630893
136,0.27706353642630893
137,0.27706353642630893
138,0.27706353642630893
139,0.27706353642630893
140,0.27706353642630893
141,0.27706353642630893
142,0.27706353642630893
143,0.27706353642630893
144,0.27706353642630893
145,0.27706353642630893
146,0.27706353642630893
147,0.27706353642630893
148,0.27706353642630893
149,0.27706353642630893
150,0.27706353642630893
151,0.27706353642630893
152,0.27706353642630893
153,0.27706353642630893
154,0.27706353642630893
155,0.27706353642630893
156,0.27706353642630893
157,0.27706353642630893
158,0.27706353642630893
159,0.27706353642630893
160,0.27706353642630893
161,0.27706353642630893
162,0.27706353642630893
163,0.27706353642630893
164,0.27706353642630893
165,0.27706353642630893
166,0.27706353642630893
167,0.27706353642630893
168,0.27706353642630893
169,0.27706353642630893
170,0.27706353642630893
171,0.27706353642630893
172,0.27706353642630893
173,0.27706353642630893
174,0.27706353642630893
175,0.27706353642630893
176,0.27706353642630893
177,0.27706353642630893
178,0.27706353642630893
179,0.27706353642630893
180,0.27706353642630893
181,0.27706353642630893
182,0.27706353642630893
183,0.27706353642630893
184,0.27706353642630893
185,0.27706353642630893
186,0.27706353642630893
187,0.27706353642630893
188,0.27706353642630893
189,0.27706353642630893
190,0.27706353642630893
191,0.27706353642630893
192,0.27706353642630893
193,0.27706353642630893
194,0.27706353642630893
195,0.27706353642630893
196,0.27706353642630893
197,0.27706353642630893
198,0.27706353642630893
199,0.27706353642630893
200,0.27706353642630893
201,0.27706353642630893
202,0.27706353642630893
203,0.27706353642630893
204,0.27706353642630893
205,0.27706353642630893
206,0.27706353642630893
207,0.27706353642630893
208,0.27706353642630893
209,0.27706353642630893
210,0.27706353642630893
211,0.27706353642630893
212,0.27706353642630893
213,0.27706353642630893
214,0.27706353642630893
215,0.27706353642630893
216,0.27706353642630893
217,0.27706353642630893
218,0.27706353642630893
219,0.27706353642630893
220,0.27706353642630893
221,0.27706353642630893
222,0.27706353642630893
223,0.27706353642630893
224,0.27706353642630893
225,0.27706353642630893
226,0.27706353642630893
227,0.27706353642630893
228,0.27706353642630893
229,0.27706353642630893
230,0.27706353642630893
231,0.27706353642630893
232,0.27706353642630893
233,0.27706353642630893
234,0.27706353642630893
235,0.27706353642630893
236,0.27706353642630893
237,0.27706353642630893
238,0.27706353642630893
239,0.27706353642630893
240,0.27706353642630893
241,0.27706353642630893
242,0.27706353642630893
243,0.27706353642630893
244,0.27706353642630893
245,0.27706353642630893
246,0.27706353642630893
247,0.27706353642630893
248,0.27706353642630893
249,0.27706353642630893
250,0.27706353642630893
251,0.27706353642630893
252,0.27706353642630893
253,0.27706353642630893
254,0.27706353642630893
255,0.27706353642630893
256,0.27706353642630893
257,0.27706353642630893
258,0.27706353642630893
259,0.27706353642630893
260,0.27706353642630893
261,0.27706353642630893
262,0.27706353642630893
263,0.27706353642630893
264,0.27706353642630893
265,0.27706353642630893
266,0.27706353642630893
267,0.27706353642630893
268,0.27706353642630893
269,0.27706353642630893
270,0.27706353642630893
271,0.27706353642630893
272,0.27706353642630893
273,0.27706353642630893
274,0.27706353642630893
275,0.27706353642630893
276,0.27706353642630893
277,0.27706353642630893
278,0.27706353642630893
279,0.27706353642630893
280,0.27706353642630893
281,0.27706353642630893
282,0.27706353642630893
283,0.27706353642630893
284,0.27706353642630893
285,0.27706353642630893
286,0.27706353642630893
287,0.27706353642630893
288,0.27706353642630893
289,0.27706353642630893
290,0.27706353642630893
291,0.27706353642630893
292,0.27706353642630893
293,0.27706353642630893
294,0.27706353642630893
295,0.27706353642630893
296,0.27706353642630893
297,0.27706353642630893
298,0.27706353642630893
299,0.27706353642630893
300,0.27706353642630893
301,0.27706353642630893
302,0.27706353642630893
303,0.27706353642630893
304,0.27706353642630893
305,0.27706353642630893
306,0.27706353642630893
307,0.27706353642630893
308,0.27706353642630893
309,0.27706353642630893
310,0.27706353642630893
311,0.27706353642630893
312,0.27706353642630893
313,0.27706353642630893
314,0.27706353642630893
315,0.27706353642630893
316,0.27706353642630893
317,0.27706353642630893
318,0.27706353642630893
319,0.27706353642630893
320,0.27706353642630893
321,0.27706353642630893
322,0.27706353642630893
323,0.27706353642630893
324,0.3092994674313806
325,0.3092994674313806
326,0.3092994674313806
327,0.3092994674313806
328,0.3092994674313806
329,0.3092994674313806
330,0.3092994674313806
331,0.3092994674313806
332,0.3092994674313806
333,0.3092994674313806
334,0.3092994674313806
335,0.3092994674313806
336,0.3092994674313806
337,0.3092994674313806
338,0.3092994674313806
339,0.3092994674313806
340,0.3092994674313806
341,0.3092994674313806
342,0.3092994674313806
343,0.3092994674313806
344,0.3092994674313806
345,0.3092994674313806
346,0.3092994674313806
347,0.3092994674313806
348,0.3092994674313806
349,0.3092994674313806
350,0.3092994674313806
351,0.3092994674313806
352,0.3092994674313806
353,0.3092994674313806
354,0.3092994674313806
355,0.3092994674313806
356,0.3092994674313806
357,0.3092994674313806
358,0.3092994674313806
359,0.3092994674313806
360,0.3092994674313806
361,0.3092994674313806
362,0.3092994674313806
363,0.3092994674313806
364,0.3092994674313806
365,0.3092994674313806
366,0.3092994674313806
367,0.3092994674313806
368,0.3092994674313806
369,0.3092994674313806
370,0.3092994674313806
371,0.3092994674313806
372,0.3092994674313806
373,0.3092994674313806
374,0.3092994674313806
375,0.3092994674313806
376,0.3092994674313806
377,0.3092994674313806
378,0.3092994674313806
379,0.3092994674313806
380,0.3092994674313806
381,0.3092994674313806
382,0.3092994674313806
383,0.11353535353535353
384,0.11353535353535353
385,0.22397476340694006
386,0.27706353642630893
387,0.27706353642630893
388,0.27706353642630893
389,0.27706353642630893
390,0.27706353642630893
391,0.27706353642630893
392,0.27706353642630893
393,0.27706353642630893
394,0.27706353642630893
395,0.27706353642630893
396,0.27706353642630893
397,0.27706353642630893
398,0.27706353642630893
399,0.27706353642630893
400,0.27706353642630893
401,0.27706353642630893
402,0.27706353642630893
403,0.27706353642630893
404,0.27706353642630893
405,0.27706353642630893
406,0.27706353642630893
407,0.27706353642630893
408,0.27706353642630893
409,0.27706353642630893
410,0.27706353642630893
411,0.27706353642630893
412,0.27706353642630893
413,0.27706353642630893
414,0.27706353642630893
415,0.27706353642630893
416,0.27706353642630893
417,0.27706353642630893
418,0.27706353642630893
419,0.27706353642630893
420,0.27706353642630893
421,0.27706353642630893
422,0.27706353642630893
423,0.27706353642630893
424,0.27706353642630893
425,0.27706353642630893
426,0.27706353642630893
427,0.27706353642630893
428,0.27706353642630893
429,0.27706353642630893
430,0.27706353642630893
431,0.27706353642630893
432,0.27706353642630893
433,0.27706353642630893
434,0.27706353642630893
435,0.27706353642630893
436,0.27706353642630893
437,0.27706353642630893
438,0.27706353642630893
439,0.27706353642630893
440,0.27706353642630893
441,0.27706353642630893
442,0.27706353642630893
443,0.27706353642630893
444,0.27706353642630893
445,0.27706353642630893
446,0.27706353642630893
447,0.27706353642630893
448,0.27706353642630893
449,0.27706353642630893
450,0.27706353642630893
451,0.27706353642630893
452,0.27706353642630893
453,0.27706353642630893
454,0.27706353642630893
455,0.27706353642630893
456,0.27706353642630893
457,0.27706353642630893
458,0.27706353642630893
459,0.27706353642630893
460,0.27706353642630893
461,0.27706353642630893
462,0.27706353642630893
463,0.27706353642630893
464,0.27706353642630893
465,0.27706353642630893
466,0.27706353642630893
467,0.27706353642630893
468,0.27706353642630893
469,0.27706353642630893
470,0.27706353642630893
471,0.27706353642630893
472,0.27706353642630893
473,0.3900519439634818
474,0.3900519439634818
475,0.3900519439634818
476,0.3900519439634818
477,0.3900519439634818
478,0.3900519439634818
479,0.3900519439634818
480,0.3900519439634818
481,0.3900519439634818
482,0.3900519439634818
483,0.3900519439634818
484,0.3900519439634818
485,0.3900519439634818
486,0.3900519439634818
487,0.3900519439634818
488,0.3900519439634818
489,0.3900519439634818
490,0.3900519439634818
491,0.3900519439634818
492,0.3900519439634818
493,0.3900519439634818
494,0.3900519439634818
495,0.3900519439634818
496,0.3900519439634818
497,0.3900519439634818
498,0.3900519439634818
499,0.3900519439634818
500,0.3900519439634818
501,0.3900519439634818
502,0.3900519439634818
503,0.3900519439634818
504,0.3900519439634818
505,0.3900519439634818
506,0.3900519439634818
507,0.3900519439634818
508,0.3900519439634818
509,0.3900519439634818
510,0.3900519439634818
511,0.3900519439634818
512,0.3900519439634818
513,0.3900519439634818
514,0.3900519439634818
