ID,predict_proba_y=1
1,0.3584493041749503
2,0.3350483638608767
3,0.3350483638608767
4,0.39090125053902547
5,0.3584493041749503
6,0.3350483638608767
7,0.3350483638608767
8,0.3350483638608767
9,0.3350483638608767
10,0.3350483638608767
11,0.3350483638608767
12,0.3350483638608767
13,0.3350483638608767
14,0.3350483638608767
15,0.3350483638608767
16,0.3350483638608767
17,0.3350483638608767
18,0.3350483638608767
19,0.3350483638608767
20,0.3350483638608767
21,0.3350483638608767
22,0.3350483638608767
23,0.3350483638608767
24,0.3350483638608767
25,0.3350483638608767
26,0.3350483638608767
27,0.3350483638608767
28,0.3350483638608767
29,0.3350483638608767
30,0.3350483638608767
31,0.3350483638608767
32,0.3350483638608767
33,0.3350483638608767
34,0.3350483638608767
35,0.3350483638608767
36,0.3350483638608767
37,0.3350483638608767
38,0.3350483638608767
39,0.3350483638608767
40,0.3350483638608767
41,0.3350483638608767
42,0.3350483638608767
43,0.3350483638608767
44,0.3350483638608767
45,0.3350483638608767
46,0.3350483638608767
47,0.3350483638608767
48,0.3350483638608767
49,0.3350483638608767
50,0.3350483638608767
51,0.3350483638608767
52,0.3350483638608767
53,0.3350483638608767
54,0.3350483638608767
55,0.3350483638608767
56,0.3350483638608767
57,0.3350483638608767
58,0.3350483638608767
59,0.3350483638608767
60,0.3350483638608767
61,0.3350483638608767
62,0.3350483638608767
63,0.3350483638608767
64,0.3350483638608767
65,0.3350483638608767
66,0.3350483638608767
67,0.3350483638608767
68,0.3350483638608767
69,0.3350483638608767
70,0.3350483638608767
71,0.3350483638608767
72,0.3350483638608767
73,0.3350483638608767
74,0.3350483638608767
75,0.3350483638608767
76,0.3350483638608767
77,0.3350483638608767
78,0.3350483638608767
79,0.3350483638608767
80,0.3350483638608767
81,0.3350483638608767
82,0.3350483638608767
83,0.3350483638608767
84,0.3350483638608767
85,0.3350483638608767
86,0.3350483638608767
87,0.3350483638608767
88,0.3350483638608767
89,0.3350483638608767
90,0.3350483638608767
91,0.3350483638608767
92,0.3350483638608767
93,0.3350483638608767
94,0.3350483638608767
95,0.3350483638608767
96,0.3350483638608767
97,0.3350483638608767
98,0.3350483638608767
99,0.3350483638608767
100,0.3350483638608767
101,0.3350483638608767
102,0.3350483638608767
103,0.3350483638608767
104,0.3350483638608767
105,0.3350483638608767
106,0.3350483638608767
107,0.3350483638608767
108,0.3350483638608767
109,0.3350483638608767
110,0.3350483638608767
111,0.3350483638608767
112,0.3350483638608767
113,0.3350483638608767
114,0.3350483638608767
115,0.3350483638608767
116,0.3350483638608767
117,0.3350483638608767
118,0.3350483638608767
119,0.3350483638608767
120,0.3350483638608767
121,0.3350483638608767
122,0.3350483638608767
123,0.3350483638608767
124,0.3350483638608767
125,0.3350483638608767
126,0.3350483638608767
127,0.3350483638608767
128,0.3350483638608767
129,0.3350483638608767
130,0.3350483638608767
131,0.3350483638608767
132,0.3350483638608767
133,0.3350483638608767
134,0.3350483638608767
135,0.3350483638608767
136,0.3350483638608767
137,0.3350483638608767
138,0.3350483638608767
139,0.3350483638608767
140,0.3350483638608767
141,0.3350483638608767
142,0.3350483638608767
143,0.3350483638608767
144,0.3350483638608767
145,0.3350483638608767
146,0.3350483638608767
147,0.3350483638608767
148,0.3350483638608767
149,0.3350483638608767
150,0.3350483638608767
151,0.3350483638608767
152,0.3350483638608767
153,0.3350483638608767
154,0.3350483638608767
155,0.3350483638608767
156,0.3350483638608767
157,0.3350483638608767
158,0.3350483638608767
159,0.3350483638608767
160,0.3350483638608767
161,0.3350483638608767
162,0.3350483638608767
163,0.3350483638608767
164,0.3350483638608767
165,0.3350483638608767
166,0.3350483638608767
167,0.3350483638608767
168,0.3350483638608767
169,0.3350483638608767
170,0.3350483638608767
171,0.3350483638608767
172,0.3350483638608767
173,0.3350483638608767
174,0.3350483638608767
175,0.3350483638608767
176,0.3350483638608767
177,0.3350483638608767
178,0.3350483638608767
179,0.3350483638608767
180,0.3350483638608767
181,0.3350483638608767
182,0.3350483638608767
183,0.3350483638608767
184,0.3350483638608767
185,0.3350483638608767
186,0.3350483638608767
187,0.3350483638608767
188,0.3350483638608767
189,0.3350483638608767
190,0.3350483638608767
191,0.3350483638608767
192,0.3350483638608767
193,0.3350483638608767
194,0.3350483638608767
195,0.3350483638608767
196,0.3350483638608767
197,0.3350483638608767
198,0.3350483638608767
199,0.3350483638608767
200,0.3350483638608767
201,0.3350483638608767
202,0.3350483638608767
203,0.3350483638608767
204,0.3350483638608767
205,0.3350483638608767
206,0.3350483638608767
207,0.3350483638608767
208,0.3350483638608767
209,0.3350483638608767
210,0.3350483638608767
211,0.3350483638608767
212,0.3350483638608767
213,0.3350483638608767
214,0.3350483638608767
215,0.3350483638608767
216,0.3350483638608767
217,0.3350483638608767
218,0.3350483638608767
219,0.3350483638608767
220,0.3350483638608767
221,0.3350483638608767
222,0.3350483638608767
223,0.3350483638608767
224,0.3350483638608767
225,0.3350483638608767
226,0.3350483638608767
227,0.3350483638608767
228,0.3350483638608767
229,0.3350483638608767
230,0.3350483638608767
231,0.3350483638608767
232,0.3350483638608767
233,0.3350483638608767
234,0.3350483638608767
235,0.3350483638608767
236,0.3350483638608767
237,0.3350483638608767
238,0.3350483638608767
239,0.3350483638608767
240,0.3350483638608767
241,0.3350483638608767
242,0.3350483638608767
243,0.3350483638608767
244,0.3350483638608767
245,0.3350483638608767
246,0.3350483638608767
247,0.3350483638608767
248,0.3350483638608767
249,0.3350483638608767
250,0.3350483638608767
251,0.3350483638608767
252,0.3350483638608767
253,0.3350483638608767
254,0.3350483638608767
255,0.3350483638608767
256,0.3350483638608767
257,0.3350483638608767
258,0.3350483638608767
259,0.3350483638608767
260,0.3350483638608767
261,0.3350483638608767
262,0.3350483638608767
263,0.3350483638608767
264,0.3350483638608767
265,0.3350483638608767
266,0.3350483638608767
267,0.3350483638608767
268,0.3350483638608767
269,0.3350483638608767
270,0.3350483638608767
271,0.3350483638608767
272,0.3350483638608767
273,0.3350483638608767
274,0.3350483638608767
275,0.3350483638608767
276,0.3350483638608767
277,0.3350483638608767
