ID,predict_proba_y=1
1,0.0545593285005723
2,0.0545593285005723
3,0.0545593285005723
4,0.0545593285005723
5,0.0545593285005723
6,0.0545593285005723
7,0.0545593285005723
8,0.0545593285005723
9,0.0545593285005723
10,0.0545593285005723
11,0.0545593285005723
12,0.0545593285005723
13,0.0545593285005723
14,0.0545593285005723
15,0.0545593285005723
16,0.0545593285005723
17,0.0545593285005723
18,0.0545593285005723
19,0.0545593285005723
20,0.0545593285005723
21,0.0545593285005723
22,0.0545593285005723
23,0.0545593285005723
24,0.0545593285005723
25,0.0545593285005723
26,0.0545593285005723
27,0.0545593285005723
28,0.0545593285005723
29,0.0545593285005723
30,0.0545593285005723
31,0.0545593285005723
32,0.0545593285005723
33,0.0545593285005723
34,0.0545593285005723
35,0.0545593285005723
36,0.0545593285005723
37,0.0545593285005723
38,0.0545593285005723
39,0.0545593285005723
40,0.0545593285005723
41,0.0545593285005723
42,0.0545593285005723
43,0.0545593285005723
44,0.0545593285005723
45,0.0545593285005723
46,0.0545593285005723
47,0.0545593285005723
48,0.0545593285005723
49,0.0545593285005723
50,0.0545593285005723
51,0.0545593285005723
52,0.0545593285005723
53,0.0545593285005723
54,0.0545593285005723
55,0.0545593285005723
56,0.0545593285005723
57,0.0545593285005723
58,0.0545593285005723
59,0.0545593285005723
60,0.0545593285005723
61,0.0545593285005723
62,0.0545593285005723
63,0.0545593285005723
64,0.0545593285005723
65,0.0545593285005723
66,0.0545593285005723
67,0.0545593285005723
68,0.0545593285005723
69,0.0545593285005723
70,0.0545593285005723
71,0.0545593285005723
72,0.0545593285005723
73,0.0545593285005723
74,0.0545593285005723
75,0.0545593285005723
76,0.0545593285005723
77,0.0545593285005723
78,0.0545593285005723
79,0.0545593285005723
80,0.0545593285005723
81,0.0545593285005723
82,0.0545593285005723
83,0.0545593285005723
84,0.0545593285005723
85,0.0545593285005723
86,0.0545593285005723
87,0.0545593285005723
88,0.0545593285005723
89,0.0545593285005723
90,0.0545593285005723
91,0.0545593285005723
92,0.0545593285005723
93,0.0545593285005723
94,0.0545593285005723
95,0.0545593285005723
96,0.0545593285005723
97,0.0545593285005723
98,0.0545593285005723
99,0.0545593285005723
100,0.0545593285005723
101,0.0545593285005723
102,0.0545593285005723
103,0.0545593285005723
104,0.0545593285005723
105,0.0545593285005723
106,0.0545593285005723
107,0.0545593285005723
108,0.0545593285005723
109,0.0545593285005723
110,0.0545593285005723
111,0.0545593285005723
112,0.0545593285005723
113,0.0545593285005723
114,0.0545593285005723
115,0.0545593285005723
116,0.0545593285005723
117,0.0545593285005723
118,0.0545593285005723
119,0.0545593285005723
120,0.0545593285005723
121,0.0545593285005723
122,0.0545593285005723
123,0.0545593285005723
124,0.0545593285005723
125,0.0545593285005723
126,0.0545593285005723
127,0.0545593285005723
128,0.0545593285005723
129,0.0545593285005723
130,0.0545593285005723
131,0.0545593285005723
132,0.0545593285005723
133,0.0545593285005723
134,0.0545593285005723
135,0.0545593285005723
136,0.0545593285005723
137,0.0545593285005723
138,0.0545593285005723
139,0.0545593285005723
140,0.0545593285005723
141,0.0545593285005723
142,0.0545593285005723
143,0.0545593285005723
144,0.0545593285005723
145,0.0545593285005723
146,0.0545593285005723
147,0.0545593285005723
