ID,predict_proba_y=1
1,0.39090125053902547
2,0.39090125053902547
3,0.3584493041749503
4,0.39090125053902547
5,0.39090125053902547
6,0.39090125053902547
7,0.39090125053902547
8,0.39090125053902547
9,0.39090125053902547
10,0.39090125053902547
11,0.39090125053902547
12,0.39090125053902547
13,0.39090125053902547
14,0.39090125053902547
15,0.39090125053902547
16,0.39090125053902547
17,0.39090125053902547
18,0.39090125053902547
19,0.39090125053902547
20,0.39090125053902547
21,0.39090125053902547
22,0.39090125053902547
23,0.39090125053902547
24,0.39090125053902547
25,0.39090125053902547
26,0.39090125053902547
27,0.39090125053902547
28,0.39090125053902547
29,0.39090125053902547
30,0.39090125053902547
31,0.39090125053902547
32,0.39090125053902547
33,0.39090125053902547
34,0.39090125053902547
35,0.39090125053902547
36,0.39090125053902547
37,0.39090125053902547
38,0.39090125053902547
39,0.39090125053902547
40,0.39090125053902547
41,0.39090125053902547
42,0.39090125053902547
43,0.39090125053902547
44,0.39090125053902547
45,0.39090125053902547
46,0.39090125053902547
47,0.39090125053902547
48,0.39090125053902547
49,0.39090125053902547
50,0.39090125053902547
51,0.39090125053902547
52,0.39090125053902547
53,0.39090125053902547
54,0.39090125053902547
55,0.39090125053902547
56,0.39090125053902547
57,0.39090125053902547
58,0.39090125053902547
59,0.39090125053902547
60,0.39090125053902547
61,0.39090125053902547
62,0.39090125053902547
63,0.39090125053902547
64,0.39090125053902547
65,0.39090125053902547
66,0.39090125053902547
67,0.39090125053902547
68,0.39090125053902547
69,0.39090125053902547
70,0.39090125053902547
71,0.39090125053902547
72,0.39090125053902547
73,0.39090125053902547
74,0.39090125053902547
75,0.39090125053902547
76,0.39090125053902547
77,0.39090125053902547
78,0.39090125053902547
79,0.39090125053902547
80,0.39090125053902547
81,0.39090125053902547
82,0.39090125053902547
83,0.39090125053902547
84,0.39090125053902547
85,0.39090125053902547
86,0.39090125053902547
87,0.39090125053902547
88,0.39090125053902547
89,0.39090125053902547
90,0.39090125053902547
91,0.39090125053902547
92,0.39090125053902547
93,0.39090125053902547
94,0.39090125053902547
95,0.39090125053902547
96,0.39090125053902547
97,0.39090125053902547
98,0.39090125053902547
99,0.39090125053902547
100,0.39090125053902547
101,0.39090125053902547
102,0.39090125053902547
103,0.39090125053902547
104,0.39090125053902547
105,0.39090125053902547
106,0.39090125053902547
107,0.39090125053902547
108,0.39090125053902547
109,0.39090125053902547
110,0.39090125053902547
111,0.39090125053902547
112,0.39090125053902547
113,0.39090125053902547
114,0.39090125053902547
115,0.39090125053902547
116,0.39090125053902547
117,0.39090125053902547
118,0.39090125053902547
119,0.39090125053902547
120,0.39090125053902547
121,0.39090125053902547
122,0.39090125053902547
123,0.39090125053902547
124,0.39090125053902547
125,0.39090125053902547
126,0.39090125053902547
127,0.39090125053902547
128,0.39090125053902547
129,0.39090125053902547
130,0.39090125053902547
131,0.39090125053902547
132,0.39090125053902547
133,0.39090125053902547
134,0.39090125053902547
135,0.39090125053902547
136,0.39090125053902547
137,0.39090125053902547
138,0.39090125053902547
139,0.39090125053902547
140,0.39090125053902547
141,0.39090125053902547
142,0.39090125053902547
143,0.39090125053902547
144,0.39090125053902547
145,0.39090125053902547
146,0.39090125053902547
147,0.39090125053902547
148,0.39090125053902547
149,0.39090125053902547
150,0.39090125053902547
151,0.39090125053902547
152,0.39090125053902547
153,0.39090125053902547
154,0.39090125053902547
155,0.39090125053902547
156,0.39090125053902547
157,0.39090125053902547
158,0.39090125053902547
159,0.39090125053902547
160,0.39090125053902547
161,0.39090125053902547
162,0.3809635722679201
163,0.3809635722679201
164,0.3809635722679201
165,0.39090125053902547
166,0.6435387673956262
167,0.6435387673956262
168,0.6435387673956262
169,0.6435387673956262
170,0.6435387673956262
171,0.6435387673956262
172,0.6435387673956262
173,0.6435387673956262
174,0.6435387673956262
175,0.6435387673956262
176,0.6435387673956262
177,0.6435387673956262
178,0.6435387673956262
179,0.6435387673956262
180,0.6435387673956262
181,0.6435387673956262
182,0.6435387673956262
183,0.6435387673956262
184,0.6435387673956262
185,0.6435387673956262
186,0.6435387673956262
187,0.6435387673956262
188,0.6435387673956262
189,0.6435387673956262
190,0.6435387673956262
191,0.6435387673956262
192,0.6435387673956262
193,0.6435387673956262
194,0.6435387673956262
195,0.6435387673956262
196,0.6435387673956262
197,0.6435387673956262
198,0.6435387673956262
199,0.6435387673956262
200,0.6435387673956262
201,0.6435387673956262
202,0.6435387673956262
203,0.6435387673956262
204,0.6435387673956262
205,0.6435387673956262
206,0.6435387673956262
207,0.6435387673956262
208,0.6435387673956262
209,0.6435387673956262
210,0.6435387673956262
211,0.6435387673956262
212,0.6435387673956262
213,0.6435387673956262
214,0.6435387673956262
215,0.6435387673956262
216,0.6435387673956262
217,0.6435387673956262
218,0.6435387673956262
219,0.6435387673956262
220,0.6435387673956262
221,0.6435387673956262
222,0.6435387673956262
223,0.6435387673956262
224,0.6435387673956262
225,0.6435387673956262
226,0.6435387673956262
227,0.6435387673956262
228,0.6435387673956262
229,0.6435387673956262
230,0.6435387673956262
231,0.6435387673956262
232,0.6435387673956262
233,0.6435387673956262
234,0.6435387673956262
235,0.6435387673956262
236,0.6435387673956262
237,0.6435387673956262
238,0.6435387673956262
239,0.6435387673956262
240,0.6435387673956262
241,0.6435387673956262
242,0.6435387673956262
243,0.6435387673956262
244,0.6435387673956262
245,0.6435387673956262
246,0.6435387673956262
247,0.6435387673956262
248,0.6435387673956262
249,0.6435387673956262
250,0.6435387673956262
251,0.6435387673956262
252,0.6435387673956262
253,0.6435387673956262
254,0.6435387673956262
255,0.6435387673956262
256,0.6435387673956262
257,0.6435387673956262
258,0.6435387673956262
259,0.6435387673956262
260,0.6435387673956262
261,0.6435387673956262
262,0.6435387673956262
263,0.6435387673956262
264,0.6435387673956262
265,0.6435387673956262
266,0.6435387673956262
267,0.6435387673956262
268,0.6435387673956262
269,0.6435387673956262
270,0.6435387673956262
271,0.6435387673956262
272,0.6435387673956262
273,0.6435387673956262
274,0.6435387673956262
275,0.6435387673956262
276,0.6435387673956262
277,0.6435387673956262
278,0.6435387673956262
279,0.6435387673956262
280,0.6435387673956262
281,0.6435387673956262
282,0.6435387673956262
283,0.6435387673956262
284,0.6435387673956262
285,0.6435387673956262
286,0.6435387673956262
287,0.6435387673956262
288,0.6435387673956262
289,0.6435387673956262
290,0.6435387673956262
291,0.6435387673956262
292,0.6435387673956262
293,0.6435387673956262
294,0.6435387673956262
295,0.6435387673956262
296,0.6435387673956262
297,0.6435387673956262
298,0.6435387673956262
299,0.6435387673956262
300,0.6435387673956262
301,0.6435387673956262
302,0.6435387673956262
303,0.6435387673956262
304,0.6435387673956262
305,0.6435387673956262
306,0.6435387673956262
307,0.6435387673956262
308,0.6435387673956262
309,0.6435387673956262
310,0.6435387673956262
311,0.6435387673956262
312,0.6435387673956262
313,0.6435387673956262
314,0.6435387673956262
315,0.6435387673956262
316,0.6435387673956262
317,0.6435387673956262
318,0.6435387673956262
319,0.6435387673956262
320,0.6435387673956262
321,0.6435387673956262
322,0.6435387673956262
323,0.6435387673956262
324,0.6435387673956262
325,0.6435387673956262
326,0.6435387673956262
327,0.6435387673956262
328,0.6435387673956262
329,0.6435387673956262
330,0.6435387673956262
331,0.6435387673956262
332,0.34026902059688946
333,0.34026902059688946
334,0.34026902059688946
335,0.34026902059688946
336,0.34026902059688946
337,0.34026902059688946
338,0.34026902059688946
339,0.34026902059688946
340,0.34026902059688946
341,0.34026902059688946
342,0.34026902059688946
343,0.34026902059688946
344,0.34026902059688946
345,0.34026902059688946
346,0.34026902059688946
347,0.34026902059688946
348,0.34026902059688946
349,0.34026902059688946
350,0.34026902059688946
351,0.34026902059688946
352,0.34026902059688946
353,0.34026902059688946
354,0.34026902059688946
355,0.34026902059688946
356,0.34026902059688946
357,0.34026902059688946
358,0.34026902059688946
359,0.34026902059688946
360,0.34026902059688946
361,0.34026902059688946
362,0.34026902059688946
363,0.34026902059688946
364,0.34026902059688946
365,0.34026902059688946
366,0.34026902059688946
367,0.34026902059688946
368,0.34026902059688946
369,0.34026902059688946
370,0.34026902059688946
371,0.34026902059688946
372,0.34026902059688946
373,0.34026902059688946
374,0.34026902059688946
375,0.34026902059688946
376,0.34026902059688946
377,0.34026902059688946
378,0.34026902059688946
379,0.34026902059688946
380,0.34026902059688946
381,0.34026902059688946
382,0.34026902059688946
383,0.34026902059688946
384,0.34026902059688946
385,0.34026902059688946
386,0.34026902059688946
387,0.34026902059688946
388,0.34026902059688946
389,0.34026902059688946
390,0.34026902059688946
391,0.34026902059688946
392,0.34026902059688946
393,0.34026902059688946
394,0.34026902059688946
395,0.34026902059688946
396,0.34026902059688946
397,0.34026902059688946
398,0.34026902059688946
399,0.34026902059688946
400,0.34026902059688946
401,0.34026902059688946
