ID,predict_proba_y=1
1,0.3809635722679201
2,0.3809635722679201
3,0.3809635722679201
4,0.3809635722679201
5,0.3809635722679201
6,0.3809635722679201
7,0.3809635722679201
8,0.3809635722679201
9,0.3809635722679201
10,0.3809635722679201
11,0.3809635722679201
12,0.3809635722679201
13,0.3809635722679201
14,0.3809635722679201
15,0.3809635722679201
16,0.3809635722679201
17,0.3809635722679201
18,0.3809635722679201
19,0.3809635722679201
20,0.3809635722679201
21,0.3809635722679201
22,0.3809635722679201
23,0.3809635722679201
24,0.3809635722679201
25,0.3809635722679201
26,0.3809635722679201
27,0.3809635722679201
28,0.3809635722679201
29,0.3809635722679201
30,0.3809635722679201
31,0.3809635722679201
32,0.3809635722679201
33,0.3809635722679201
34,0.3809635722679201
35,0.3809635722679201
36,0.3809635722679201
37,0.3809635722679201
38,0.3809635722679201
39,0.3809635722679201
40,0.3809635722679201
41,0.3809635722679201
42,0.3809635722679201
43,0.3809635722679201
44,0.3809635722679201
45,0.3809635722679201
46,0.3809635722679201
47,0.3809635722679201
48,0.3809635722679201
49,0.3809635722679201
50,0.3809635722679201
51,0.3809635722679201
52,0.3809635722679201
53,0.3809635722679201
54,0.3809635722679201
55,0.3809635722679201
56,0.3809635722679201
57,0.3809635722679201
58,0.3809635722679201
59,0.3809635722679201
60,0.3809635722679201
61,0.3809635722679201
62,0.3809635722679201
63,0.3809635722679201
64,0.3809635722679201
65,0.3809635722679201
66,0.3809635722679201
67,0.3809635722679201
68,0.3809635722679201
69,0.3809635722679201
70,0.3809635722679201
71,0.3809635722679201
72,0.3809635722679201
73,0.3809635722679201
74,0.3809635722679201
75,0.3809635722679201
76,0.3809635722679201
77,0.3809635722679201
78,0.3809635722679201
79,0.3809635722679201
80,0.3809635722679201
81,0.3809635722679201
82,0.3809635722679201
83,0.3809635722679201
84,0.3809635722679201
85,0.3809635722679201
86,0.3809635722679201
87,0.3809635722679201
88,0.3809635722679201
89,0.3809635722679201
90,0.3809635722679201
91,0.3809635722679201
92,0.3809635722679201
93,0.3809635722679201
94,0.3809635722679201
95,0.3809635722679201
96,0.3809635722679201
97,0.3809635722679201
98,0.3809635722679201
99,0.3809635722679201
100,0.3809635722679201
101,0.3809635722679201
102,0.3809635722679201
103,0.3809635722679201
104,0.3809635722679201
105,0.3809635722679201
106,0.3809635722679201
107,0.3809635722679201
108,0.3809635722679201
109,0.3809635722679201
110,0.3809635722679201
111,0.3809635722679201
112,0.3809635722679201
113,0.3809635722679201
114,0.3809635722679201
115,0.3809635722679201
116,0.3809635722679201
117,0.3809635722679201
118,0.3809635722679201
119,0.3809635722679201
120,0.3809635722679201
121,0.3809635722679201
122,0.3809635722679201
123,0.3809635722679201
124,0.3809635722679201
125,0.3809635722679201
126,0.3809635722679201
127,0.3809635722679201
128,0.3809635722679201
129,0.39090125053902547
130,0.39090125053902547
131,0.39090125053902547
132,0.39090125053902547
133,0.39090125053902547
134,0.39090125053902547
135,0.39090125053902547
136,0.39090125053902547
137,0.39090125053902547
138,0.39090125053902547
139,0.39090125053902547
140,0.39090125053902547
141,0.39090125053902547
142,0.39090125053902547
