ID,predict_proba_y=1
1,0.6539053482108503
2,0.6539053482108503
3,0.6539053482108503
4,0.6539053482108503
5,0.6539053482108503
6,0.6539053482108503
7,0.6539053482108503
8,0.6539053482108503
9,0.6539053482108503
10,0.6539053482108503
11,0.6539053482108503
12,0.6539053482108503
13,0.6539053482108503
14,0.6539053482108503
15,0.6539053482108503
16,0.6539053482108503
17,0.6539053482108503
18,0.6539053482108503
19,0.6539053482108503
20,0.6539053482108503
21,0.6539053482108503
22,0.6539053482108503
23,0.6539053482108503
24,0.6539053482108503
25,0.6539053482108503
26,0.6539053482108503
27,0.6539053482108503
28,0.6539053482108503
29,0.6539053482108503
30,0.6539053482108503
31,0.6539053482108503
32,0.6539053482108503
33,0.6539053482108503
34,0.6539053482108503
35,0.6539053482108503
36,0.6539053482108503
37,0.6539053482108503
38,0.6539053482108503
39,0.6539053482108503
40,0.6539053482108503
41,0.6539053482108503
42,0.6539053482108503
43,0.6539053482108503
44,0.6539053482108503
45,0.6539053482108503
46,0.6539053482108503
47,0.6539053482108503
48,0.6539053482108503
49,0.6539053482108503
50,0.6539053482108503
51,0.6539053482108503
52,0.6539053482108503
53,0.6539053482108503
54,0.6539053482108503
55,0.6539053482108503
56,0.6539053482108503
57,0.6539053482108503
58,0.6539053482108503
59,0.6539053482108503
60,0.6539053482108503
61,0.6539053482108503
62,0.6539053482108503
63,0.6539053482108503
64,0.6539053482108503
65,0.6539053482108503
66,0.6539053482108503
67,0.6539053482108503
68,0.6539053482108503
69,0.6539053482108503
70,0.6539053482108503
71,0.6539053482108503
72,0.6539053482108503
73,0.6539053482108503
74,0.6539053482108503
75,0.6539053482108503
76,0.6539053482108503
77,0.6539053482108503
78,0.6539053482108503
79,0.6539053482108503
80,0.6539053482108503
81,0.6539053482108503
82,0.6539053482108503
83,0.6539053482108503
84,0.6539053482108503
85,0.6539053482108503
86,0.6539053482108503
87,0.6539053482108503
88,0.6539053482108503
89,0.6539053482108503
90,0.6539053482108503
91,0.6539053482108503
92,0.6539053482108503
93,0.6539053482108503
94,0.6539053482108503
95,0.6539053482108503
96,0.6539053482108503
97,0.6539053482108503
98,0.6539053482108503
99,0.6539053482108503
100,0.6539053482108503
101,0.6539053482108503
102,0.6539053482108503
103,0.6539053482108503
104,0.6539053482108503
105,0.6539053482108503
106,0.6539053482108503
107,0.6539053482108503
108,0.6539053482108503
109,0.6539053482108503
110,0.6539053482108503
111,0.6539053482108503
112,0.6539053482108503
113,0.6539053482108503
114,0.6539053482108503
115,0.6539053482108503
116,0.6539053482108503
117,0.6539053482108503
118,0.6539053482108503
119,0.6539053482108503
120,0.6539053482108503
121,0.6539053482108503
122,0.6539053482108503
123,0.6539053482108503
124,0.6539053482108503
125,0.6539053482108503
126,0.6539053482108503
127,0.6539053482108503
128,0.6539053482108503
129,0.6539053482108503
130,0.6539053482108503
131,0.6539053482108503
132,0.6539053482108503
133,0.6539053482108503
134,0.6539053482108503
135,0.6539053482108503
136,0.6539053482108503
137,0.6539053482108503
138,0.6539053482108503
139,0.6539053482108503
140,0.6539053482108503
141,0.6539053482108503
142,0.6539053482108503
143,0.6539053482108503
144,0.6539053482108503
145,0.6539053482108503
146,0.6539053482108503
147,0.6539053482108503
148,0.6539053482108503
149,0.6539053482108503
150,0.6539053482108503
151,0.6539053482108503
152,0.6539053482108503
153,0.6539053482108503
154,0.6539053482108503
155,0.6539053482108503
156,0.6539053482108503
157,0.6539053482108503
158,0.6539053482108503
159,0.6539053482108503
160,0.6539053482108503
161,0.6539053482108503
162,0.6539053482108503
163,0.6539053482108503
164,0.6539053482108503
165,0.6539053482108503
166,0.6539053482108503
167,0.6539053482108503
168,0.6539053482108503
169,0.6539053482108503
170,0.6539053482108503
171,0.6539053482108503
172,0.6539053482108503
173,0.6539053482108503
174,0.6539053482108503
175,0.6539053482108503
176,0.6539053482108503
177,0.6539053482108503
178,0.6539053482108503
179,0.6539053482108503
180,0.6539053482108503
181,0.6539053482108503
182,0.6539053482108503
183,0.6539053482108503
184,0.6539053482108503
185,0.6539053482108503
186,0.6539053482108503
187,0.6539053482108503
188,0.6539053482108503
189,0.6539053482108503
190,0.6539053482108503
191,0.6539053482108503
192,0.6539053482108503
193,0.6539053482108503
194,0.6539053482108503
195,0.6539053482108503
196,0.6539053482108503
197,0.6539053482108503
198,0.6539053482108503
199,0.6539053482108503
200,0.6539053482108503
201,0.6539053482108503
202,0.6539053482108503
203,0.6539053482108503
204,0.6539053482108503
205,0.6539053482108503
