ID,predict_proba_y=1
1,0.34026902059688946
2,0.34026902059688946
3,0.59259941089838
4,0.34026902059688946
5,0.59259941089838
6,0.34026902059688946
7,0.34026902059688946
8,0.34026902059688946
9,0.34026902059688946
10,0.34026902059688946
11,0.34026902059688946
12,0.34026902059688946
13,0.34026902059688946
14,0.34026902059688946
15,0.34026902059688946
16,0.34026902059688946
17,0.34026902059688946
18,0.34026902059688946
19,0.34026902059688946
20,0.34026902059688946
21,0.34026902059688946
22,0.34026902059688946
23,0.34026902059688946
24,0.34026902059688946
25,0.34026902059688946
26,0.34026902059688946
27,0.34026902059688946
28,0.34026902059688946
29,0.34026902059688946
30,0.34026902059688946
31,0.34026902059688946
32,0.34026902059688946
33,0.34026902059688946
34,0.34026902059688946
35,0.34026902059688946
36,0.34026902059688946
37,0.34026902059688946
38,0.34026902059688946
39,0.34026902059688946
40,0.34026902059688946
41,0.34026902059688946
42,0.34026902059688946
43,0.34026902059688946
44,0.34026902059688946
45,0.34026902059688946
46,0.34026902059688946
47,0.34026902059688946
48,0.34026902059688946
49,0.34026902059688946
50,0.34026902059688946
51,0.34026902059688946
52,0.34026902059688946
53,0.34026902059688946
54,0.34026902059688946
55,0.34026902059688946
56,0.34026902059688946
57,0.34026902059688946
58,0.34026902059688946
59,0.34026902059688946
60,0.34026902059688946
61,0.34026902059688946
62,0.34026902059688946
63,0.34026902059688946
64,0.34026902059688946
65,0.34026902059688946
66,0.34026902059688946
67,0.34026902059688946
68,0.34026902059688946
69,0.34026902059688946
70,0.34026902059688946
71,0.34026902059688946
72,0.34026902059688946
73,0.34026902059688946
74,0.34026902059688946
75,0.34026902059688946
76,0.34026902059688946
77,0.34026902059688946
78,0.34026902059688946
79,0.34026902059688946
80,0.34026902059688946
81,0.34026902059688946
82,0.34026902059688946
83,0.34026902059688946
84,0.34026902059688946
85,0.34026902059688946
86,0.34026902059688946
87,0.34026902059688946
88,0.34026902059688946
89,0.34026902059688946
90,0.34026902059688946
91,0.34026902059688946
92,0.34026902059688946
93,0.34026902059688946
94,0.34026902059688946
95,0.34026902059688946
96,0.34026902059688946
97,0.34026902059688946
98,0.34026902059688946
99,0.34026902059688946
100,0.34026902059688946
101,0.34026902059688946
102,0.34026902059688946
103,0.34026902059688946
104,0.34026902059688946
105,0.34026902059688946
106,0.34026902059688946
107,0.34026902059688946
108,0.34026902059688946
109,0.34026902059688946
110,0.34026902059688946
111,0.34026902059688946
112,0.34026902059688946
113,0.34026902059688946
114,0.34026902059688946
115,0.34026902059688946
116,0.34026902059688946
117,0.34026902059688946
118,0.34026902059688946
119,0.34026902059688946
120,0.34026902059688946
121,0.34026902059688946
122,0.34026902059688946
123,0.34026902059688946
124,0.34026902059688946
125,0.34026902059688946
126,0.34026902059688946
127,0.34026902059688946
128,0.34026902059688946
129,0.34026902059688946
130,0.34026902059688946
131,0.34026902059688946
132,0.34026902059688946
133,0.34026902059688946
134,0.34026902059688946
135,0.34026902059688946
136,0.34026902059688946
137,0.34026902059688946
138,0.34026902059688946
139,0.34026902059688946
140,0.34026902059688946
141,0.34026902059688946
142,0.34026902059688946
143,0.34026902059688946
144,0.34026902059688946
145,0.34026902059688946
146,0.34026902059688946
147,0.34026902059688946
148,0.34026902059688946
149,0.34026902059688946
150,0.34026902059688946
151,0.34026902059688946
152,0.34026902059688946
153,0.34026902059688946
154,0.34026902059688946
155,0.34026902059688946
156,0.34026902059688946
157,0.34026902059688946
158,0.34026902059688946
159,0.34026902059688946
160,0.34026902059688946
161,0.34026902059688946
162,0.34026902059688946
