0.,0.,0.,1.,0.,0.,-1.,0.,0.,-1.,0.,0.,1.,0.,0.,1.,0.,0.,-1.
0.002,2.142341963577122e-6,-8.506813897805426e-7,0.0986347797542596,2.343747869932745e-6,7.812439104894301e-7,-0.9999984374932536,1.5625076492743074e-6,1.3770533317669545e-12,-0.09863477975203994,1.5625010164245502e-6,5.165320690940531e-12,0.9999984374914225,1.562505494797501e-6,7.475275530637676e-14,0.09863477975203994,1.5625003848947541e-6,-5.1865029465713164e-12,-0.9999984374914224
0.004,8.63659434129741e-6,-3.444729220954076e-6,0.11958530755366653,9.37529446308254e-6,3.12523110740057e-6,-0.9999937498920455,6.250125251573393e-6,2.4368676844999957e-11,-0.11958530751758786,6.250205317981632e-6,-1.0640389514781079e-10,0.999993749862746,6.250089147728063e-6,1.916697600648782e-16,0.1195853075175869,6.250176122964333e-6,8.697406099639514e-11,-0.9999937498627454
0.006,0.00001859850266736854,-7.22944078890477e-6,0.0039220474127196845,0.000021095249766713504,7.032429000905845e-6,-0.9999859369534432,0.00001406310942605294,1.1252501517860841e-10,-0.003922047245764952,0.000014063544591289535,-5.438013721629818e-10,0.9999859368051012,0.000014062951353797419,-1.0853793175061978e-14,0.003922047245755762,0.000014063396275496513,4.449190122673708e-10,-0.9999859368050941
0.008,0.00003300958780206168,-0.000012818200625081047,-0.00037706379650412846,0.00003750474033748466,0.000012503726437334703,-0.9999749982724393,0.00002500192344984181,3.543955487600787e-10,0.00037706432232478024,0.00002500330166303905,-1.718755144648776e-9,0.9999749978035384,0.000025001426766448406,-2.7680303845071767e-14,-0.0003770643223767662,0.000025002832902695333,1.4062164604144089e-9,-0.9999749978034993
0.01,0.00005158842660523492,-0.000020035023112643927,0.00009901037490269652,0.000058605323958647545,0.00001954034823410232,-0.99996093328179,0.00003906719750486894,8.657035571672989e-10,-0.00009900909064688648,0.00003907056133855358,-4.196301018717512e-9,0.9999609321368044,0.00003906598412668278,-1.2507268127096492e-13,0.00009900909044740521,0.00003906941693115568,3.4332552495282576e-9,-0.9999609321366552
0.012,0.00007428563274763648,-0.000028848918177358985,-0.00004595391375919588,0.00008439900182163418,0.000028143867189936543,-0.9999437412517693,0.00005625974208954935,1.795226201153461e-9,0.00004595657651937214,0.00005626671748441253,-8.701633797972233e-9,0.9999437388770008,0.00005625722657056735,-3.6716670412991873e-13,-0.00004595657711509823,0.00005626434442421568,7.1192664533664105e-9,-0.9999437388765559
0.014,0.00010111589334527218,-0.00003926891482405122,-0.000023006018201514097,0.00011488822078410586,0.00003831620612227321,-0.9999234212898691,0.00007658055255067374,3.326679189417561e-9,0.000023010951478725136,0.00007659347440537852,-1.6121186252765162e-8,0.9999234168891649,0.0000765758921625042,-9.233882901763386e-13,-0.000023010952980693858,0.00007658907801428476,1.3189435383768675e-8,-0.999923416888042
0.016,0.00013207776149951837,-0.00005129393053341821,0.000016040237008025783,0.00015007587394797665,0.00005005963817541475,-0.9998999723404125,0.00010003080506467506,5.67678920207096e-9,-0.000016031820603992306,0.00010005284724572372,-2.7502665995722375e-8,0.9998999648307356,0.00010002285439127308,-2.058017363058494e-12,0.00001603181725547452,0.00010004534718100723,2.250078790442363e-8,-0.9998999648282336
0.018000000000000002,0.00016716871354091503,-0.0000649221821030506,3.004727505105529e-6,0.00018996530129369502,0.00006337678713550483,-0.9998733931841217,0.00012661185767066937,9.09561847216949e-9,-2.991245864212323e-6,0.00012664716245573655,-4.4055090749151714e-8,0.9998733811509503,0.00012659912274567053,-4.1728766842088386e-12,2.991239074135857e-6,0.0001266351487737611,3.6042249367106226e-8,-0.9998733811458764
0.02,0.0002063916212263279,-0.00008015523096645838,-0.00001499736456349464,0.00023456029046198278,0.00007827062784335223,-0.9998436824375938,0.0001563252525019991,1.3867380287223141e-8,0.000015017912978041731,0.00015637905835216268,-6.714885050994205e-8,0.9998436640901152,0.00015630584343480727,-7.854160414602334e-12,-0.000015017925759084177,0.00015636074755428608,5.493465166734203e-8,-0.9998436640805659
0.022,0.0002497513695762718,-0.00009699586933379214,7.692058385217973e-7,0.0002838650776346564,0.00009474448665651246,-0.9998108385527192,0.0001891727168056781,2.031067676325191e-8,-7.39119598323894e-7,0.00018925148574507218,-9.831576878693878e-8,0.9998108116788016,0.00018914430018201583,-1.3920823528230176e-11,7.390969469851222e-7,0.00018922467682813137,8.043075683246267e-8,-0.9998108116618789
