0.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.
0.002,9.722478308193589e-6,-6.944659054963099e-6,0.9999972221274539,2.4306746694544834e-6,3.47217889658497e-7,0.9999972220590899,2.777835531271541e-6,3.014909044965753e-12,0.9999972220599319,2.7778435375878533e-6,-4.987957588801854e-14,0.9999972220599319,2.777843366191083e-6,1.1924185491956116e-15,0.9999972220599319,2.7778433661837645e-6,1.189964403665862e-15,0.9999972220599319
0.004,0.000038892986882039217,-0.00002778121208267645,0.9999888873723326,9.724128311908523e-6,1.3888195454524151e-6,0.999988886278277,0.000011112035385626068,4.8236657309887845e-11,0.9999888862916602,0.000011112163415416669,-8.038942419549151e-13,0.9999888862916639,0.000011112160689583602,8.182975988516636e-15,0.9999888862916639,0.000011112160689114897,8.028690659225514e-15,0.9999888862916639
0.006,0.00008752075101204745,-0.00006251739040645274,0.9999749923202007,0.00002188465180004245,3.124648794996511e-6,0.9999749867796068,0.000025004681015828053,2.441515658840453e-10,0.9999749868465999,0.000025005328513604688,-4.097919267079737e-12,0.9999749868466435,0.000025005314814076502,9.621001830640857e-15,0.9999749868466429,0.000025005314813029685,3.604399647509708e-15,0.9999749868466434
0.008,0.00015562116072503554,-0.00011116609207964054,0.9999555312737077,0.000038919403012502166,5.554445057666303e-6,0.9999555137541178,0.00004445924685751189,7.716496283541042e-10,0.9999555139624863,0.000044461290387749864,-1.2868636445856044e-11,0.9999555139627304,0.00004446124761668125,1.2592878810533468e-14,0.999955513962729,0.000044461247572778176,1.708912680534505e-14,0.9999555139627291
0.01,0.00024321579266455478,-0.0001737454007171322,0.9999304962426259,0.00006083841670283156,8.677842691830211e-6,0.9999304534432396,0.00006948060860076468,1.8839142731177258e-9,0.9999304539413763,0.00006948558867029392,-3.122105385474332e-11,0.9999304539423,0.00006948548583015084,-2.1996654821131593e-14,0.9999304539422953,0.0000694854856569588,2.2263298134804102e-15,0.9999304539422953
0.012,0.00035033244080505323,-0.000250278611927711,0.9998998769298522,0.00008765461799054621,0.00001249437044617567,0.9998997881126443,0.00010007505449787008,3.906581416180628e-9,0.9998997891187235,0.0001000853582836403,-6.414197859741924e-11,0.9998997891214546,0.00010008514902170501,-7.082166456911615e-14,0.9998997891214423,0.00010008514850553986,5.452254975105649e-15,0.9998997891214417
0.014,0.00047700515612441365,-0.00034079426745821075,0.9998636607133154,0.00011938384021407207,0.000017003450315572425,0.9998634960184593,0.0001362503002846624,7.237632305382603e-9,0.9998634978233951,0.00013626933916590305,-1.1752754394276728e-10,0.9998634978301999,0.0001362689601801163,-1.9151796385730379e-13,0.9998634978301726,0.00013626895888937778,4.611365371964667e-15,0.9998634978301725
0.016,0.0006232742953369032,-0.00044532619713430607,0.9998218326237316,0.00015604484648966708,0.000022204396509125114,0.9998215513656992,0.00017801550728640942,1.2347502314562109e-8,0.9998215543284688,0.00017804788793875364,-1.9791241399365956e-10,0.9998215543434193,0.00017804725845062502,-4.237118895849686e-13,0.9998215543433702,0.00017804725561544114,9.920080611324142e-15,0.9998215543433696
0.018000000000000002,0.0007891865788990462,-0.0005639135687885394,0.9997743753181132,0.00019765935560496947,0.000028096413965985128,0.9997739242587719,0.00022538130411388393,1.9779067011985493e-8,0.9997739287925984,0.00022543299199338326,-3.123239974003492e-10,0.999773928822419,0.00022543201446703482,-8.53782744395562e-13,0.9997739288223458,0.0002254320088133069,1.6924640522417095e-14,0.9997739288223444
