0.,0.,0.,1.,0.,0.,-1.,0.,0.,-1.,0.,0.,1.,0.,0.,1.,0.,0.,-1.
0.002,2.094450318720612e-6,-7.671692082152613e-7,-0.6782521064470126,3.0612315056147408e-6,1.020405504253581e-6,-0.9999979591651844,2.040830070846645e-6,1.475625355716016e-12,0.6782521064494732,2.0408237631805103e-6,6.4465094131923666e-12,0.9999979591620607,2.0408289749079095e-6,1.9350221348301868e-13,-0.6782521064494734,2.0408224178014146e-6,-6.7506644497886545e-12,-0.9999979591620607
0.004,0.000012410243856921272,-5.948965722092931e-6,-0.0008386744976792287,0.000012245509242971226,4.0820891267761405e-6,-0.9999918364388456,8.163567230189612e-6,6.828703240053884e-11,0.0008386745968138182,8.163670704078955e-6,-1.832505686673813e-10,0.9999918363888582,8.163470796785088e-6,-3.494616526708087e-15,-0.0008386745968179954,8.163620723595985e-6,1.4992887876864797e-10,-0.9999918363888569
0.006,0.000027906409542790706,-0.000013373168691878248,-0.0021377293416790363,0.000027554115352761513,9.185984602793836e-6,-0.999981631155186,0.000018368874852275758,3.453486366141381e-10,0.002137729842976798,0.00001836939944610293,-9.27774012276809e-10,0.9999816309020735,0.000018368387422541847,-2.703780726776163e-14,-0.00213772984302512,0.00001836914641411047,7.590712647137528e-10,-0.9999816309020585
0.008,0.00004966768793640646,-0.000023814436233649436,0.00014702869555045247,0.000048989374585652686,0.00001633383575361899,-0.9999673422041166,0.00003265789530020798,1.0939557139478865e-9,-0.00014702710792675647,0.00003265954890057089,-2.9324669212429173e-9,0.9999673414039301,0.00003265635049200588,-1.5534574079845986e-13,0.00014702710765719898,0.000032658749130262724,2.3991925819487236e-9,-0.9999673414038429
0.01,0.0000776067978554566,-0.000037210201639048596,0.00007263600269921184,0.00007655449950877963,0.000025528041314760258,-0.9999489680306237,0.000051032212308202704,2.6713053232226657e-9,-0.00007263212676329992,0.00005103624932344896,-7.159891285116533e-9,0.9999489660763288,0.00005102844108560908,-6.176626118231798e-13,0.00007263212573464612,0.00005103429664093942,5.857751878252455e-9,-0.9999489660759964
0.012,0.00011175509634924799,-0.00005358257748647501,-0.00002798283349585704,0.00011025362329504992,0.00003677168719339117,-0.9999265066338712,0.00007349387024118271,5.5404958973933574e-9,0.00002799087031778922,0.000073502241293905,-1.4848106271473599e-8,0.9999265025796329,0.00007348605103738609,-1.838081853329964e-12,-0.000027990873390187377,0.00007349819187304648,1.2147444349930124e-8,-0.9999265025786399
0.014,0.00015212531985133468,-0.0000729403124028334,0.000019076810879951135,0.0001500918017966255,0.00005006854785688072,-0.9998999555660532,0.00010004537156686221,1.0268834359409982e-8,-0.000019061920175131424,0.00010006087683895724,-2.7510891013062494e-8,0.9998999480511057,0.0001000308843863189,-4.63156612924338e-12,0.000019061912423405682,0.00010005337402545819,2.2506366501389448e-8,-0.9998999480486002
0.016,0.0001987078457984681,-0.00009527611968941753,-9.46695054174993e-6,0.00019607501606686787,0.00006542308801571212,-0.999869311930986,0.00013068967325507113,1.752544618033413e-8,9.492354509691744e-6,0.00013071612085447065,-4.6938060498862e-8,0.9998692991029934,0.00013066495900622307,-1.0325072452804765e-11,-9.492371791273857e-6,0.00013070331991051602,3.839819547259788e-8,-0.9998692990974063
0.018000000000000002,0.00025151434654392354,-0.00012059786037555995,1.8547237918664035e-6,0.0002482101753274069,0.00008284046459587323,-0.9998345723824182,0.00016543019789645567,2.8086698731605473e-8,-1.8140279962605086e-6,0.00016547255299424393,-7.519604468905848e-8,0.9998345518202343,0.00016539060879012206,-2.0945612461569686e-11,1.8139929392015615e-6,0.00016545204567594308,6.151253358145747e-8,-0.9998345518088991
