0.,0.,0.,1.,0.,0.,-1.,0.,0.,-1.,0.,0.,1.,0.,0.,1.,0.,0.,-1.
0.002,1.0363394566560595e-6,-2.681699597331484e-7,-0.3909852774297973,1.4999981833935617e-6,4.999971000691153e-7,-0.9999989999983052,1.0000015028857732e-6,8.186657165571604e-14,0.39098527743012257,9.999996630762778e-7,2.253579805502153e-12,0.9999989999975556,1.000001336206779e-6,-6.235995394006186e-14,-0.39098527743012246,9.999993210402757e-7,-2.345617183789261e-12,-0.9999989999975555
0.004,4.57660885688688e-6,-1.288299434363462e-6,-0.06756362989518565,6.000103352917062e-6,2.0000860186640243e-6,-0.9999959999728882,4.000031991958232e-6,4.441566088992453e-12,0.06756362990196636,4.0000745512407595e-6,-4.3883325579159264e-11,0.9999959999608874,4.000026667612138e-6,-1.7847927861759754e-17,-0.06756362990196646,4.000062562998129e-6,3.589495829000669e-11,-0.9999959999608874
0.006,0.000010512079182088987,-3.006014871036308e-6,0.003980367147651761,0.00001350052414429606,4.500436383798996e-6,-0.9999909998627365,9.000165587240122e-6,2.369318629348162e-11,-0.003980367111553125,9.00037794398401e-6,-2.2267973468919697e-10,0.9999909998019814,9.00013501095707e-6,8.826611168489501e-17,0.003980367111552002,9.000317202036942e-6,1.8218636689165567e-10,-0.9999909998019798
0.008,0.000018672500780403074,-5.3361721901319304e-6,0.0010120931737414044,0.000024001656910504776,8.001379518178548e-6,-0.9999839995661481,0.00001600052289493901,7.473242524373269e-11,-0.0010120930598842386,0.000016001194696925314,-7.039501784794995e-10,0.9999839993741186,0.000016000426737207754,-8.540722578458572e-15,0.00101209305987865,0.000016001002704431403,5.759497015728957e-10,-0.9999839993741086
0.01,0.00002915175894741978,-8.32568836125273e-6,-0.0019167177885135622,0.000037504045385889856,0.000012503368077507684,-0.9999749989406919,0.000025001275613346863,1.820832330888679e-10,0.0019167180659260133,0.00002500291688301347,-1.7186608518075292e-9,0.9999749984718304,0.000025001041995821134,-1.2654029287443013e-14,-0.0019167180659481445,0.00002500244815001457,1.4061473983117704e-9,-0.9999749984717915
0.012,0.00004199658430104725,-0.000011997895986730653,-0.0004687305049213516,0.00005400838883343072,0.000018006984161414266,-0.9999639978031616,0.00003600264668252708,3.779949867670668e-10,0.00046873108073882313,0.00003600604875044619,-3.563838205677475e-9,0.9999639968308293,0.0000360021610905885,-3.273586770035628e-14,-0.0004687310808038789,0.000036005076821015334,2.9158178399341898e-9,-0.9999639968307128
0.014,0.00005717365179978021,-0.000016336091973433265,0.00017701992939360325,0.00007351554198496189,0.000024512939206991515,-0.9999509959295247,0.00004900490509081414,7.006701237238294e-10,-0.0001770188621451916,0.000049011206655512996,-6.602438421350577e-9,0.999950994127937,0.00004900400453478061,-1.0032214951063168e-13,0.00017701886198033661,0.00004900940606507591,5.401868677608939e-9,-0.9999509941276428
0.016,0.00007467313541959886,-0.000021335315381676515,-0.00002421461158870895,0.00009602651509866411,0.00003202207398923766,-0.9999359930548438,0.00006400836884188862,1.195278637431898e-9,0.000024216432019714243,0.00006401911911844217,-1.1263325787915822e-8,0.9999359899809768,0.0000640068330841894,-2.3023876598485884e-13,-0.00002421643238682771,0.00006401604750217149,9.215198589273242e-9,-0.9999359899803213
0.018000000000000002,0.00009451167017339928,-0.00002700382876806939,0.00001770264737817066,0.00012154247413675672,0.00004053535873125571,-0.9999189888731979,0.00008101340812588812,1.9149503202052314e-9,-0.000017699731308748596,0.00008103062705884699,-1.8041416548069078e-8,0.9999189839486622,0.00008101094803646595,-4.631182710617385e-13,0.00001769973056432962,0.00008102570707564989,1.4760647551485833e-8,-0.9999189839473333
