0.,0.,0.,1.,0.,0.,-1.,0.,0.,-1.,0.,0.,1.,0.,0.,1.,0.,0.,-1.
0.002,5.65096313846856e-6,-3.551721030731058e-6,-0.07483613149869311,4.166717968441322e-6,1.3889056427878381e-6,-0.9999972221327358,2.777850349301728e-6,2.2747505549762675e-11,0.07483613153065344,2.777806560735715e-6,1.593620860379966e-11,0.9999972221269477,2.7778205096235133e-6,1.1419558851352287e-14,-0.07483613153065444,2.7778044657382683e-6,-1.6102230402972877e-11,-0.9999972221269477
0.004,0.00002385788274936474,-0.00001525183042182444,0.007853229747977234,0.000016668526173838516,5.556862217641247e-6,-0.9999888874568748,0.00001111232010053303,3.952873510818576e-10,-0.007853229192805988,0.000011112166165482501,-3.39452323400421e-10,0.9999888873642073,0.00001111179593194378,-3.3474302652367215e-14,0.00785322919274454,0.000011112073566731569,2.7771444753021275e-10,-0.9999888873642038
0.006,0.00005342545420258972,-0.00003410398810381994,0.00025517838338203765,0.000037509417628749545,0.000012506618246413683,-0.999974992748697,0.00002500610064985483,1.987359171969149e-9,-0.0002551755928723316,0.000025005342960470897,-1.7195039634762782e-9,0.9999749922790897,0.00002500346825287932,-3.7848430551308606e-13,0.00025517559217557535,0.000025004873909226922,1.4066649443125054e-9,-0.9999749922790502
0.008,0.00009498661021029175,-0.00006063522941359338,0.00021250388670241221,0.00006669644392892255,0.000022243149377995708,-0.9999555326301941,0.000044463732549506594,6.284410059555718e-9,-0.00021249506627351304,0.000044461335995146656,-5.436443892997275e-9,0.9999555311438895,0.00004445541187735226,-2.119835181361662e-12,0.00021249506235305825,0.000044459852823006315,4.446887476589654e-9,-0.9999555311436685
0.01,0.00014841377812159598,-0.00009473866428144959,-0.00004239462784168858,0.00010423940543374151,0.00003477334587193888,-0.9999304995613392,0.00006949155207639098,1.5350358544836566e-8,0.00004241616122470399,0.00006948569966205509,-1.3278602398537725e-8,0.9999304959260152,0.00006947123897007036,-8.08470071528073e-12,-0.000042416176195318896,0.0000694820763052728,1.0860075970287822e-8,-0.9999304959251668
0.012,0.0002137569414639042,-0.00013645520596426236,-0.00001696154556916971,0.00015015093355427798,0.00005010609108676138,-0.9998998838291739,0.0001000977422067262,3.1860168213343184e-8,0.000017006209465578962,0.00010008558761896091,-2.7549794246835624e-8,0.9998998762740554,0.0001000556082687773,-2.4174160770508423e-11,-0.00001700625423282212,0.00010007806827841214,2.2528073035181254e-8,-0.9998998762715071
0.014,0.0002910097163628879,-0.00018577862853314924,-5.610804578769761e-6,0.00020444651458716335,0.00006825228039457126,-0.999863673533659,0.00013629232031953792,5.9088949529106047e-8,5.693575391915952e-6,0.00013626976223354267,-5.107287591748076e-8,0.9998636594996986,0.00013621423577018214,-6.106914598270144e-11,-5.693688472297213e-6,0.0001362558186702068,4.175491361382774e-8,-0.9998636594932284
0.016,0.000380187477512938,-0.0002427206758414552,6.190562660509534e-7,0.0002671445188585979,0.00008922484425865962,-0.9998218545701841,0.00017808716783058515,1.0092898918125399e-7,-4.778036789354495e-7,0.00017804860622032832,-8.71941131652458e-8,0.9998218305553612,0.00017795390824838222,-1.3636631749834342e-10,4.775512156322365e-7,0.00017802479327479399,7.126924518645902e-8,-0.9998218305408288
0.018000000000000002,0.00048130635512258664,-0.00030729355866635156,-1.5892879786896224e-7,0.00033826623561646106,0.00011303877587912268,-0.9997744106086055,0.0002254960461525033,1.6189690739418345e-7,3.852760243401411e-7,0.00022543413649321706,-1.397883366516822e-7,0.9997743720073535,0.00022528249937437143,-2.771075007657428e-10,-3.8578898942739795e-7,0.00022539594556174702,1.1422725393324036e-7,-0.9997743719776246
0.02,0.0005943880834520274,-0.00037951399686816543,4.957585748111351e-7,0.0004178359138972407,0.00013971116359289579,-0.9997213230686712,0.00027853462324205745,2.471473438087286e-7,-1.5061901128866917e-7,0.0002784400203656788,-2.1326496167320637e-7,0.9997212640043756,0.00027820898862220163,-5.228248620343213e-10,1.4965133995691282e-7,0.0002783817304082986,1.742160245899674e-7,-0.9997212639478668
0.022,0.0007194544503491488,-0.0004593985941238145,4.863569988633411e-7,0.0005058808095874145,0.00016926122820011354,-0.9996625710916601,0.0003372204972388513,3.624840335693008e-7,1.920601773117565e-8,0.0003370815942214056,-3.125749284607657e-7,0.9996624842411125,0.00033674348310753046,-9.289767592302016e-10,-2.0925115151960918e-8,0.0003369961199142768,2.552574369172563e-7,-0.9996624841398768
0.024,0.0008565309402695956,-0.000546966875687763,9.796376068838477e-7,0.0006024312389724065,0.00020171036545450774,-0.9995981315080129,0.00040157322981609705,5.143768581959681e-7,-2.6322997313371057e-7,0.0004013758847115532,-4.432185425119234e-7,0.9995980079166105,0.0004008972424536639,-1.5709274303375331e-9,2.603234603921795e-7,0.0004012546212739646,3.6181250825500417e-7,-0.9995980077438693
0.026000000000000002,0.0010056447292580623,-0.0006422396183448048,1.0049954595344908e-6,0.0007075206392216807,0.00023708219410108975,-0.9995279788007125,0.0004716143790958504,7.09977819719264e-7,-1.7670939685222116e-8,0.00047134163271052954,-6.112543527420125e-7,0.9995278076871077,0.0004706827069907765,-2.5484658846922828e-9,1.2956706999394686e-8,0.00047117429698548334,4.987863844186729e-7,-0.9995278074041193
0.028,0.0011668265900677977,-0.0007452404402180999,1.2632224257152477e-6,0.0008211856361363701,0.00027540260971402537,-0.9994520850641495,0.0005473675410755492,9.571421209507121e-7,6.561258553253223e-8,0.0005469993200844768,-8.233090194193887e-7,0.999451853612932,0.000546113529395201,-3.990890223649118e-9,-7.299356250473944e-8,0.0005467737873128667,6.715338060022883e-7,-0.9994518531650618
0.03,0.0013401097761518612,-0.0008559948722032316,1.7268639393899614e-6,0.0009434661196913769,0.00031669984478116704,-0.9993704199581182,0.0006288583920430685,1.2644491152438215e-6,2.5473216735451016e-8,0.0006283711995168808,-1.0865882926847073e-6,0.9993701130989776,0.0006272046100644201,-6.0627044316225245e-9,-3.6683568662907156e-8,0.0006280733352422306,8.858651872104173e-7,-0.9993701124108241
0.032,0.0015255303566474227,-0.0009745306392093437,2.2715926338574534e-6,0.0010744053279206824,0.00036100453548689826,-0.999282950656587,0.0007161147375583377,1.6412268876353976e-6,-1.4781785633439766e-9,0.0007154813276037978,-1.4088891742908051e-6,0.9992825508282519,0.0007139721365366884,-8.97000504039268e-9,-1.5104397953544626e-8,0.000715094814097049,1.1480533540044931e-6,-0.9992825497976419
0.034,0.0017231275046075334,-0.0011008779028032702,2.8979984100223777e-6,0.0012140499397789981,0.00040834979571629214,-0.9991896417908075,0.0008091665669795623,2.0975797152011668e-6,-2.6528274657013334e-9,0.0008083556014151368,-1.7986132982100906e-6,0.999189128687862,0.0008064336272384169,-1.2967593350196506e-8,-2.131473132514067e-8,0.0008078617579242229,1.4648409153864112e-6,-0.9991891271785038
0.036000000000000004,0.001932943632383093,-0.0012350693767119855,3.684985227686612e-6,0.0013624501777096244,0.00045877129888430794,-0.9990904553862555,0.0009080461136869555,2.644418451434894e-6,-4.287046195542896e-8,0.0009070217988631609,-2.2647816859466663e-6,0.9990898056867333,0.0009046079799904171,-1.8366893973013578e-8,8.931002140822241e-9,0.0009063993949096921,1.8434483697275636e-6,-0.9990898035192668
0.038,0.002155024304422027,-0.0013771402570095753,4.590546302275209e-6,0.0015196599207624845,0.0005123073682914278,-0.9989853507928499,0.001012787920948288,3.2934937067179732e-6,-6.512395984455263e-8,0.0010115096231434716,-2.8170509293706437e-6,0.9989845378642348,0.001008515525668718,-2.5544750680838817e-8,1.793106568423724e-8,0.0010107346840315709,2.2915829684536186e-6,-0.9989845348053827
