0.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.
0.002,0.14415849034519096,-0.14343082330655593,0.3333345283376723,0.14344775285075156,0.1422144862545523,-0.3333287350177021,0.3439624529571981,0.05891405744305027,-0.6175049304847,0.131157809496595,0.012193296099824016,-0.2843492549013333,0.1425174796818729,-0.01135270038208553,0.2861525653917298,0.2869792734548851,-0.02264695442838583,0.5722168160883276
0.004,0.1460654649112102,-0.14460652136342522,0.3333381222354335,0.14464012393230202,0.14216984004266986,-0.3333149128393133,0.34448319094034907,0.05890367092389666,-0.6171473978307347,0.13226758995385296,0.012183607773478688,-0.2841764750165453,0.14367480462357338,-0.011394610838449507,0.2859929258935409,0.2876541211820146,-0.022673046393409432,0.5718106670936542
0.006,0.14797981454359682,-0.14578596696360446,0.333344127967268,0.14583604009991596,0.14212497151734438,-0.3332918266456546,0.34500561234775273,0.058894408712229236,-0.6167784960633174,0.13338435832774645,0.012174819635916736,-0.2839994491231186,0.14483727426074883,-0.011436007085228416,0.2858260470213282,0.288329598182558,-0.02269882990073024,0.5713915138251924
0.008,0.14990153054368732,-0.1469691333299516,0.33335255794643137,0.1470355297501691,0.14207989247724503,-0.3332594372372697,0.3455297538636385,0.05888627379002284,-0.6163981899364497,0.13450811671293106,0.012166932007803524,-0.2838181693562506,0.1460048980428234,-0.011476889497217122,0.28565188073405073,0.2890057456142343,-0.02272430813022308,0.5709592896853496
0.01,0.1518306030746427,-0.1481559925280599,0.3333634240451207,0.14823862123776338,0.14203461479683616,-0.3332177063987495,0.34605565241299663,0.05887926894222415,-0.6160064451628924,0.1356388666426654,0.012159945026708568,-0.28363262808000517,0.14717768512559937,-0.011517258498262802,0.2854703797801894,0.28968260509828136,-0.022749484216452856,0.570513929348553
0.012,0.15376702113621557,-0.14934651544721406,0.33337673758027064,0.1494453428618693,0.1419891504246275,-0.3331665969310727,0.3465833451551682,0.05887339675121374,-0.6156032284470316,0.13677660907691255,0.012153858643235961,-0.28344281789365344,0.14835564436006998,-0.01155711456193624,0.2852814977309711,0.2903602187135531,-0.022774361247528893,0.5700553688108918
0.014,0.1557107725393939,-0.15054067178160316,0.3333925092993726,0.15065572285184897,0.14194351138132044,-0.33310607268374914,0.34711286947724196,0.05886865959122904,-0.6151885075176908,0.13792134438997283,0.01214867261699558,-0.283248731637968,0.14953878428061174,-0.011596458211769424,0.28508518901324564,0.2910386289900577,-0.022798942263815174,0.5695835454399052
0.016,0.15766184388140297,-0.1517384300121265,0.3334107493664269,0.15186978935262144,0.14189770975784027,-0.3330360985871647,0.3476442629868636,0.05886505962262706,-0.6147622511612392,0.13907307235791055,0.012144386512601872,-0.283050362401768,0.15072711309297665,-0.01163529002156001,0.28488140894265385,0.29171787890191714,-0.02282323025646823,0.5690983980247695
0.018000000000000002,0.15962022052068142,-0.1529397573884005,0.333431467347831,0.15308757040972343,0.14185175771327818,-0.3329566406851111,0.34817756350483187,0.05886259878633046,-0.6143244292548552,0.1402317921460306,0.012140999695762258,-0.2828477035284336,0.15192063866216454,-0.011673610615566111,0.28467011375700063,0.2923980118599274,-0.022847228166033635,0.5685998668267472
0.02,0.16158588655221154,-0.15414461991135917,0.3334546721983107,0.1543090939540352,0.14180566747273976,-0.3328676661673623,0.34871280905728186,0.05886127879818091,-0.6138750127998571,0.14139750229623899,0.01213851132940865,-0.28264074862252087,0.15311936850012575,-0.01171142066872563,0.28445126064970405,0.29307907170366443,-0.02287093888096354,0.5680878936298328
0.022,0.16355882478303616,-0.1553529823162728,0.3334803722468469,0.15553438778620193,0.14175945132509712,-0.3327691434024156,0.34925003786759223,0.05886110114341833,-0.6134139739552188,0.14257020071436893,0.012136920369925079,-0.28242949155634356,0.15432330975334418,-0.011748720906812095,0.2842248078034425,0.29376110269318106,-0.022894365236194168,0.5675624217916592
0.024,0.16553901670804888,-0.15656480805627218,0.33350857518275245,0.15676347956074727,0.14171312162064684,-0.33266104197029756,0.3497892883478455,0.05886206707118542,-0.6129412860711732,0.14374988465748872,0.012136225563442753,-0.28221392647669097,0.15553246919026587,-0.01178551210657311,0.28399071442388446,0.2944441495001404,-0.02291751001164272,0.5670233962945482
0.026000000000000002,0.16752644248606716,-0.15778005928638694,0.33353928804173727,0.1579963967698992,0.1416666907686786,-0.33254333269529435,0.35033059909007047,0.05886417758909546,-0.6124569237227915,0.14493655072118716,0.012136425442233293,-0.28199404781153775,0.15674685318864945,-0.011821795095839503,0.28374894077339863,0.29512825719861724,-0.02294037593074128,0.566470763796636
0.028,0.16952108091626186,-0.15899869684817236,0.33357251719206626,0.1592331667271164,0.14162017123494003,-0.3324159876788748,0.3508740088570621,0.058867433457870946,-0.6119608627436879,0.1461301948268613,0.012137518321187833,-0.28176985027675927,0.15796646772276568,-0.011857570753603271,0.28349944820497186,0.29581347125536167,-0.02296296565894832,0.5659044726831298
0.03,0.17152290941488513,-0.16022068025486294,0.3336082683208723,0.1604738165503295,0.1415735755390012,-0.3322789803324185,0.35141955657287616,0.05887183518605519,-0.6114530802596874,0.1473308122089964,0.012139502294386194,-0.28154132888296846,0.1591913183505157,-0.011892840010063448,0.2832421991959845,0.2964998375196193,-0.022985281802265466,0.5653244731175981
0.032,0.1735319039924222,-0.16144596767717684,0.33364654642053093,0.16171837314492732,0.1415269162515378,-0.33213228540997664,0.35196728131299304,0.058877383024790654,-0.6109335547224417,0.1485383974024793,0.01214237523177728,-0.28130847894229616,0.16042141020046152,-0.01192760384664764,0.282977157382049,0.2971874022124914,-0.023007326905737868,0.5647307170931972
0.034,0.1755480392311901,-0.16267451592979276,0.33368735577518116,0.16296686318646394,0.14148020599150068,-0.3319758790409616,0.352517222294107,0.05888407696269256,-0.6104022659430351,0.14975294422995372,0.012146134775950857,-0.2810712960752292,0.16165674795876223,-0.011961863295997459,0.28270428759079413,0.2978762119158006,-0.02302910345196902,0.5641231584838757
0.036000000000000004,0.17757128826326718,-0.16390628045838052,0.3337306999474442,0.16421931310312193,0.1414334574232004,-0.3318097387626382,0.3530694188635942,0.058891916720808166,-0.6098591951254697,0.15097444578919372,0.01215077833903117,-0.2808297762175077,0.16289733585604976,-0.011995619441923141,0.282423555875524,0.29856631356051067,-0.023050613859630222,0.5635017530954789
0.038,0.17960162274901623,-0.16514121532744291,0.3337765817652088,0.16547574905792378,0.1413866832532818,-0.33163384355257486,0.3536239104886279,0.05890090174766888,-0.6093043249000343,0.15220289444057888,0.012156303099674037,-0.28058391562693696,0.16414317765423372,-0.01202887341933816,0.2821349295488553,0.2992577544146614,-0.02307186048198346,0.5628664587166716
0.04,0.18163901285602335,-0.16637927320879195,0.333825003308711,0.16673619693072667,0.1413398962276179,-0.3314481738608178,0.354180736744938,0.05891103121445117,-0.6087376393565322,0.153438281794609,0.012162706000184362,-0.2803337108903219,0.16539427663327294,-0.01206162641415032,0.28183837721611055,0.2999505820708186,-0.023092845605402507,0.562217235169673
0.042,0.18368342723863645,-0.16762040537083478,0.3338759658977296,0.16800068229997722,0.14129310912808637,-0.3312527116419001,0.35473993730524966,0.05892230401024203,-0.6081591240773041,0.15468059869954048,0.012169983743765444,-0.28007915893031715,0.16665063557788978,-0.012093879663127917,0.28153386880861436,0.30064484443307427,-0.02311357144791199,0.5615540443607214
0.044,0.18573483301801455,-0.1688645616685804,0.33392947007904383,0.16926923042427888,0.14124633476927026,-0.33104744038658385,0.355301551927358,0.058934718737414835,-0.6075687661700369,0.15592983522910342,0.012178132791881504,-0.2798202570123244,0.16791225676427785,-0.01212563445374179,0.2812213756167361,0.301340589703546,-0.023134040157731323,0.5608768503302366
0.046,0.18779319576280984,-0.17011169053448238,0.33398551561412543,0.1705418662237425,0.14119958599504184,-0.3308323451533095,0.3558656204418685,0.05894827370713817,-0.6069665543003346,0.15718598067035205,0.012187149361764639,-0.279557002751383,0.1691791419467782,-0.012156892123965434,0.28090087032270133,0.30203786636841035,-0.023154253811840598,0.5601856193026297
0.048,0.18985847947044793,-0.17136173897007811,0.33404410146705066,0.17181861426117068,0.14115287567506657,-0.33060741259932547,0.35643218273961963,0.05896296693499442,-0.6063524787239549,0.15844902351165363,0.01219702942405065,-0.27928939411901355,0.17045129234456963,-0.01218765406205635,0.28057232703312596,0.3027367231834802,-0.023174214414560586,0.5594803197356739
0.05,0.1919306465491031,-0.17261465253851752,0.33410522579273105,0.17309949872306513,0.14110621670120327,-0.3303726310114562,0.357001278758737,0.058978796136749105,-0.6057265313187588,0.15971895143081744,0.012207768700558525,-0.27901742945007946,0.17172870862836193,-0.01221792170629686,0.2802357213112203,0.30343720915927647,-0.023193923896148938,0.5587609223694168
0.052000000000000005,0.19400965780030854,-0.17387037535791444,0.3341688859253855,0.17438454340047466,0.14105962198380867,-0.3301279903364779,0.35757294847139454,0.058995758724248046,-0.605088705616281,0.16099575128339638,0.012219362662215377,-0.27874110744960257,0.17301139090710976,-0.012247696544714474,0.2798910302086688,0.3041393735456717,-0.023213384111428224,0.5580274002745773
0.054,0.19609547240233735,-0.17512885009565132,0.33423507836735356,0.17567377166970755,0.1410131044479518,-0.3298734822110485,0.35814723187021047,0.05901385180145934,-0.60443899683289,0.16227940909117616,0.012231806527130367,-0.27846042719955744,0.17429933871477346,-0.0122769801147639,0.2795382322970903,0.30484326581602383,-0.023232596838425518,0.5572797289003332
0.056,0.19818804789428057,-0.17639001796355552,0.334303798778228,0.17696720647291897,0.14096667702953702,-0.32960909999116195,0.3587241689543582,0.05903307216067713,-0.6037774019005325,0.16356991003084576,0.012245095258822065,-0.27817538816563764,0.17559255099712612,-0.01230577400298687,0.2791773076990902,0.30554893565089025,-0.023251563777050132,0.5565178861215039
0.058,0.20028734016096622,-0.1776538187140854,0.3343750419643082,0.1782648702985786,0.14092035267132644,-0.3293348387811026,0.3593037997153321,0.05905341627887175,-0.6031039194969721,0.16486723842290327,0.012259223564604342,-0.2778859902039482,0.17689102609862406,-0.012334079844636251,0.2788082381188456,0.3062564329212515,-0.02327028654779415,0.5557418522849952
0.06,0.20239330341861173,-0.17892019063741266,0.33444880186843995,0.17956678516184837,0.14087414431888134,-0.3290506954618403,0.35988616412241214,0.059074880314207864,-0.6024185500755409,0.16617137772077395,0.012274185894133205,-0.27759223356768564,0.17819476174935517,-0.012361899323273464,0.27843100687219274,0.3069658076712962,-0.023288766690469635,0.5549516102555303
0.062,0.20450589020137833,-0.18018907055955835,0.33452507156021477,0.18087297258488147,0.14082806491640865,-0.32875666871884107,0.3604713021078322,0.05909746010273363,-0.6017212958943211,0.16748231050018436,0.012289976438120374,-0.2772941189137246,0.17950375505208405,-0.012389234170336133,0.27804559891617603,0.30767711010076587,-0.023307005662977352,0.5541471454605396
0.064,0.20662505134875164,-0.18146039384150303,0.33460384322659037,0.18218345357705584,0.14078212740252283,-0.3284527590692333,0.36105925355162066,0.05912115115523967,-0.6010121610447458,0.16880001844879028,0.012306589127215939,-0.27699164730918696,0.18081800246940066,-0.012416086164678226,0.27765200087800423,0.3083903905468309,-0.023325004840107487,0.5533284459341921
0.066,0.20875073599383007,-0.1827340943793408,0.3346851081628897,0.1834982486151614,0.14073634470591845,-0.3281389688883359,0.3616500582661807,0.0591459486543036,-0.6002911514795629,0.1701244823560905,0.012324017631063356,-0.2766848202378818,0.1821374998109893,-0.012442457132078024,0.2772502010834284,0.3091056994655649,-0.023342765512395038,0.552495502360503
0.068,0.21088289155253703,-0.18401010460548695,0.3347688567642697,0.18481737762356065,0.14069072974096158,-0.3278153024354432,0.3622437559805608,0.05917184745151716,-0.5995582750401351,0.1714556821036297,0.012342255357532545,-0.27637363960672684,0.18346224222103796,-0.012468348944720993,0.276840189584424,0.30982308741296705,-0.023360288884996694,0.5516483081154355
