0.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.
0.002,2.0061751948286286e-6,-7.71606170527666e-7,0.9999987654303283,1.2020824462648845e-6,3.248821625707636e-8,0.9999987654287411,1.2345699455595933e-6,3.134499625206391e-14,0.9999987654287802,1.2345700285949285e-6,-5.00273666697056e-16,0.9999987654287802,1.2345700270300375e-6,9.30926788263685e-18,0.9999987654287802,1.2345700270300314e-6,9.308735198576468e-18,0.9999987654287802
0.004,8.024729042579764e-6,-3.086439468450894e-6,0.9999950617000646,4.8083678729502066e-6,1.2994791280767336e-7,0.9999950616746717,4.938304314047493e-6,5.019765684938684e-13,0.9999950616752962,4.93830564251741e-6,-7.558842421862915e-15,0.9999950616752962,4.93830561748756e-6,5.957906231857399e-16,0.9999950616752964,4.9383056174872e-6,5.957382652088162e-16,0.9999950616752967
0.006,0.000018055746332988157,-6.944544251766843e-6,0.9999888887454601,0.000010818970543612583,2.923642347653683e-7,0.9999888886169078,0.000011111276701992542,2.5433237812082485e-12,0.9999888886200687,0.000011111283424780802,-3.45072437742941e-14,0.999988888620069,0.00001111128329813824,6.7864092643015314e-15,0.9999888886200691,0.000011111283298134134,6.785803695831448e-15,0.9999888886200687
0.008,0.00003209936841103859,-0.000012345994476021973,0.9999802464602671,0.000019234080910920913,5.197124161131675e-7,0.9999802460539721,0.000019753609782371863,8.038143739236689e-12,0.999980246063955,0.000019753631029387156,-1.1273705271918303e-13,0.9999802460639556,0.00001975363063009474,1.7173358517957903e-14,0.9999802460639556,0.000019753630630071762,1.716995488125208e-14,0.9999802460639557
0.01,0.00005015579316401573,-0.000019290893676546123,0.9999691346957231,0.000030053965641259582,8.119577634054488e-7,0.9999691337037698,0.000030865475357418315,1.958142219453763e-11,0.9999691337281217,0.00003086552720790879,-3.0856416018554595e-13,0.9999691337281241,0.00003086552623365596,9.154554511483292e-15,0.999969133728124,0.00003086552623351578,9.194134464111302e-15,0.999969133728124
0.012,0.00007222527501297655,-0.000027779374953187754,0.9999555532605444,0.00004327896758715907,1.169055694956373e-6,0.9999555512035739,0.00004444709428229717,4.0575887291695046e-11,0.9999555512540175,0.00004444720175749581,-6.576418251011882e-13,0.9999555512540248,0.000044447199741374804,-3.059820745076013e-17,0.9999555512540248,0.0000444471997409961,4.813453097565092e-17,0.9999555512540247
0.014,0.0000983081249962238,-0.000037811601045118265,0.9999395019209145,0.000058909505813645784,1.5909517294471438e-6,0.9999394981099997,0.00006049873657325756,7.514853395439057e-11,0.9999394982033394,0.00006049893558989645,-1.2164832084820917e-12,0.9999394982033578,0.000060498931862939354,-3.492203931267874e-17,0.9999394982033574,0.00006049893186198549,1.637402135883253e-16,0.999939498203357
0.016,0.00012840471074621247,-0.00004938776429713549,0.9999209804004564,0.00007694607566894314,2.0775814335027633e-6,0.999920973898962,0.00007902072143426197,1.28154174077152e-10,0.9999209740579701,0.00007902106076202153,-2.071629209354875e-12,0.9999209740580108,0.00007902105441992866,3.049068861535142e-17,0.9999209740580106,0.00007902105441780605,4.73578400539913e-16,0.9999209740580106
0.018000000000000002,0.00016251545653183868,-0.00006250808668942633,0.9998999883802272,0.0000973892487658995,2.62887046187133e-6,0.9998999779656504,0.00010001341727305113,2.0519502889811998e-10,0.9998999782199447,0.00010001396047313393,-3.3115488907043298e-12,0.9998999782200267,0.00010001395034331861,3.113501209748851e-16,0.999899978220026,0.00010001395033902187,1.210623130132496e-15,0.9998999782200255
0.02,0.00020064084328934707,-0.00007717281985401352,0.9998765254986847,0.00012023967302489901,3.2447345394545396e-6,0.9998765096244767,0.00012347724175495014,3.1260808549189703e-10,0.9998765100113663,0.00012347806910300056,-5.03558833218154e-12,0.9998765100115211,0.00012347805371285556,1.1112656231175211e-15,0.9998765100115194,0.00012347805370478378,2.8051624978089936e-15,0.9998765100115198
0.022,0.00024278140866464923,-0.000093382245100665,0.9998505913516609,0.00014549807271087924,3.925079452579394e-6,0.9998505681090208,0.0001494126618565647,4.5745807450775867e-10,0.9998505686743441,0.00014941387224674276,-7.355692951877397e-12,0.9998505686746175,0.00014941384979471183,-4.324909209891575e-16,0.9998505686746144,0.00014941384978054252,2.4682480194415198e-15,0.999850568674615
0.024,0.000288937747037408,-0.00011113667342265164,0.9998221854923374,0.0001731652484644534,4.669801049486109e-6,0.9998221525719833,0.00017782019391498506,6.475404278799957e-10,0.9998221533709079,0.00017782190674432707,-1.0388865350747731e-11,0.9998221533713681,0.00017782187506941576,9.611845317156395e-17,0.9998221533713626,0.0001778218750456144,4.9594983654527885e-15,0.9998221533713625
0.026000000000000002,0.0003391105095906622,-0.00013043644554607887,0.9997913074312073,0.00020324207736000335,5.4787852172221615e-6,0.9997912620851126,0.00020870040370562744,8.913611469224059e-10,0.9997912631829142,0.00020870276073556808,-1.4271171995530815e-11,0.9997912631836574,0.000208702717291957,-3.249283472739408e-15,0.9997912631836491,0.00020870271725348017,4.710525639376916e-15,0.9997912631836489
0.028,0.00039330040434897164,-0.00015128193194581286,0.9997579566360435,0.00023572951293227067,6.35190789337444e-6,0.9997578956391466,0.0002420539064980439,1.198144186513152e-9,0.9997578971119582,0.00024205707368738787,-1.9140080823720903e-11,0.9997578971131142,0.0002420570155207438,-9.224574285539044e-15,0.9997578971131006,0.00024205701546077245,3.304665084456493e-15,0.999757897113101
0.03,0.00045150819621846567,-0.00017367353286135286,0.9997221325318583,0.00027062858524106825,7.289035043023813e-6,0.9997220521437294,0.000277881367129,1.5778271318286562e-9,0.9997220540792523,0.0002778855364462751,-2.513805058516217e-11,0.9997220540809973,0.00027788546017191816,-1.3113062016481948e-14,0.999722054080978,0.0002778854600814912,5.80682983459201e-15,0.999722054080978
0.032,0.0005137347070784073,-0.00019761167836224424,0.9996838345008564,0.000307940400937095,8.29002263802662e-6,0.9996837304273329,0.0003161835001113185,2.0410266531530455e-9,0.9996837329255186,0.0003161888913108812,-3.243222550407979e-11,0.9996837329280838,0.0003161887930939639,-2.6605551602863675e-14,0.9996837329280553,0.00031618879296149726,9.525673012565526e-16,0.999683732928055
0.034,0.000579980815814092,-0.00022309682835292184,0.9996430618823972,0.00034766614328265446,9.35471668467782e-6,0.9996429292371726,0.0003569610696757206,2.5990764505620884e-9,0.9996429324108621,0.00035696793205022446,-4.117587007429286e-11,0.9996429324145438,0.00035696780758670847,-3.8068824886962845e-14,0.999642932414503,0.0003569678073968464,1.4915866377273446e-15,0.9996429324145032
0.036000000000000004,0.0006502474584030696,-0.00025012947262884543,0.999599813972941,0.00038980707226094055,0.000010482953166270334,0.9995996472391121,0.0004002148899094681,3.263974047397279e-9,0.9995996512146347,0.000400223504000983,-5.15447544836079e-11,0.9995996512198099,0.0004002233485050887,-5.33569518391626e-14,0.9995996512197534,0.00040022334823867293,2.2097016875385852e-15,0.9995996512197532
0.038,0.0007245356279790394,-0.0002787101309083771,0.9995540900259979,0.0004343645246199841,0.000011674558054344584,0.9995538830175651,0.0004459458248326424,4.048395452121922e-9,0.9995538879352932,0.00044595650411323256,-6.371806463744604e-11,0.9995538879424324,0.00044595631230501525,-7.467314988107254e-14,0.9995538879423559,0.00044595631193806084,2.0060243977582567e-15,0.9995538879423557
0.04,0.0008028463749112501,-0.000308839352878194,0.9995058892520724,0.00048133991394272294,0.00001292934729721501,0.9995056350753863,0.0004941547885070053,4.965682816266804e-9,0.9995056410902486,0.0004941678810179691,-7.787704849994506e-11,0.9995056410999332,0.0004941676471150141,-1.0107123301019472e-13,0.99950564109983,0.0004941676466182468,2.7736269383562653e-15,0.9995056410998298
0.042,0.0008851808068856097,-0.0003405177182384088,0.9994552108186087,0.0005307347307339269,0.000014247126795061088,0.9994549018337698,0.0005448427451520054,6.029830576311913e-9,0.9994549091157063,0.0005448586351066292,-9.421158067466378e-11,0.9994549091286455,0.0005448583528181491,-1.3506254399103945e-13,0.9994549091285088,0.0005448583521557332,3.5526706891520275e-15,0.9994549091285081
0.044,0.0009715400889882223,-0.0003737458367481296,0.9994020538499208,0.0005825505424940447,0.000015627692391534327,0.9994016816321186,0.000598010709261446,7.255476511633602e-9,0.999401690366492,0.0005980298186029319,-1.1291499327943718e-10,0.9994016903835431,0.0005980294811272064,-1.7834079984712303e-13,0.9994016903833659,0.0005980294802561136,4.110627022671192e-15,0.9994016903833652
0.046,0.00106192544379597,-0.00040852434827610095,0.999346417427142,0.0006367889938032555,0.000017070829858540295,0.9993459727279348,0.0006536597457260658,8.657892497368455e-9,0.9993459831158843,0.000653682535642557,-1.341826868839947e-10,0.9993459831380745,0.0006536821356678888,-2.313711071595266e-13,0.9993459831378458,0.0006536821345368776,5.684096651681463e-15,0.9993459831378458
0.048,0.0011563381514739042,-0.00044485392285609443,0.9992883005881371,0.0006934518064173421,0.000018576314872717146,0.9992877732966754,0.0007117909699682682,1.0252968785871023e-8,0.9992877855554119,0.0007118179423630701,-1.582168047286212e-10,0.9992877855839587,0.0007118174720715918,-2.9831615654142646e-13,0.9992877855836685,0.0007118174706198221,6.378035105959327e-15,0.9992877855836668
0.05,0.0012547795498741286,-0.00048273526074186406,0.9992277023274506,0.0007525407793497478,0.000020143913009112154,0.9992270814316289,0.0007724055480761141,1.2057204591054843e-8,0.9992270957946727,0.0007724372469845716,-1.852175789746806e-10,0.9992270958310107,0.0007724366980608521,-3.8050431832597816e-13,0.9992270958306466,0.0007724366962167408,7.407211001579852e-15,0.9992270958306444
0.052000000000000005,0.001357251034634638,-0.0005221690924599454,0.9991646215962202,0.0008140577889771956,0.00002177337971482383,0.9991638951437654,0.0008355046969468753,1.4087694863832997e-8,0.9991639118611211,0.0008355417099085863,-2.1538869699567647e-10,0.9991639119069247,0.0008355410735496089,-4.804127757484161e-13,0.9991639119064721,0.0008355410712304602,8.275887232469426e-15,0.9991639119064701
0.054,0.0014637540593148643,-0.0005631561788971658,0.9990990573021019,0.0008780047891503511,0.000023464460281116753,0.9990982123615915,0.0009010896844470361,1.6362106306418207e-8,0.9990982316998519,0.000901132643820607,-2.489421010660932e-10,0.9990982317570697,0.0009011319107511521,-6.09097672288407e-13,0.9990982317565134,0.0009011319078611559,9.546873022617354e-16,0.9990982317565106
