0.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.
0.002,1.5000009891067123e-6,-5.000004891058512e-7,0.99999899999925,1.0000014932949207e-6,-2.432936917257819e-13,0.9999989999985001,1.0000009941340626e-6,5.86829025343334e-15,0.9999989999985001,1.000000994133371e-6,5.86835851032414e-15,0.9999989999985001,1.0000009941331622e-6,5.8685672612941045e-15,0.9999989999985001,1.0000009941331446e-6,5.868583747729894e-15,0.9999989999985001
0.004,6.000015983733526e-6,-2.000007983677724e-6,0.9999959999879997,4.000023988868686e-6,-3.988788950142119e-12,0.9999959999759997,4.000015985966155e-6,1.41856169547144e-14,0.9999959999759996,4.000015985927969e-6,1.4183769997099574e-14,0.9999959999759996,4.00001598592812e-6,1.4183618089145016e-14,0.9999959999759996,4.000015985927189e-6,1.4184550746560422e-14,0.9999959999759997
0.006,0.000013500080995897892,-4.500040495260075e-6,0.9999909999392492,9.000121497769423e-6,-2.024685825447837e-11,0.9999909998784985,9.000080998682445e-6,3.0488423391566766e-15,0.9999909998784975,9.000080998242525e-6,3.03314754564206e-15,0.9999909998784975,9.000080998242981e-6,3.032688069533543e-15,0.9999909998784975,9.000080998247894e-6,3.027785925442925e-15,0.9999909998784975
0.008,0.000024000255982993273,-8.000127979410003e-6,0.9999839998079948,0.00001600038398923873,-6.398411971986174e-11,0.9999839996159907,0.00001600025599458376,1.5143175783925818e-14,0.9999839996159856,0.000016000255988568057,1.859919945028198e-14,0.9999839996159856,0.000016000255988567935,1.8599082279648962e-14,0.9999839996159856,0.000016000255988567908,1.8599108705823447e-14,0.9999839996159856
0.01,0.00003750062500690386,-0.000012500312493233878,0.9999749995312306,0.000025000937494227646,-1.5622469838176263e-10,0.9999749990624649,0.000025000625005537767,3.156964099407012e-14,0.9999749990624454,0.000025000624994327726,3.3014238416548405e-14,0.9999749990624454,0.000025000624994328217,3.3013284784911595e-14,0.9999749990624454,0.000025000624994322644,3.301883794096147e-14,0.9999749990624454
0.012,0.00005400129606496504,-0.000018000648024142848,0.9999639990279416,0.000036001944031572406,-3.2397325279213727e-10,0.999963998055895,0.00003600129608097915,2.982757560750177e-14,0.9999639980558366,0.000036001296039513416,4.2136682517350893e-14,0.9999639980558367,0.00003600129603951049,4.2137041516885704e-14,0.9999639980558367,0.00003600129603950964,4.2137618834664413e-14,0.9999639980558367
0.014,0.00007350240121249541,-0.000024501200609541445,0.999950998199103,0.000049003601690807006,-6.00293729662499e-10,0.9999509963982354,0.000049002401315810434,-3.637652267981627e-14,0.9999509963980884,0.00004900240120552774,3.8968982695190305e-16,0.9999509963980884,0.00004900240120551892,3.8906143013789446e-16,0.9999509963980884,0.00004900240120551892,3.8905697898201085e-16,0.9999509963980884
0.016,0.00009600409647098583,-0.00003200204824157791,0.9999359969276721,0.00006400614442300583,-1.0240952794417435e-9,0.9999359938554098,0.00006400409670167894,-7.90364320428046e-14,0.9999359938550818,0.00006400409645555515,3.2886399297140976e-15,0.999935993855082,0.00006400409645553015,3.286048945444513e-15,0.9999359938550821,0.00006400409645552818,3.2881684785393394e-15,0.999935993855082
0.018000000000000002,0.00012150656196261705,-0.00004050328099752244,0.9999189950785862,0.00008100984236321101,-1.64044878840532e-9,0.9999189901573049,0.00008100656242788961,-1.6558511272992679e-13,0.9999189901566402,0.00008100656192976241,4.970422048988056e-16,0.9999189901566402,0.0000810065619296966,4.922664597733089e-16,0.9999189901566404,0.00008100656192969637,4.924465938142277e-16,0.9999189901566407
