0.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.,0.,0.,1.
0.002,2.864590163983896e-6,-1.3020872704535806e-6,0.99999843749517,1.4757021317898403e-6,8.680485336898302e-8,0.999998437491312,1.5625047867448304e-6,1.4131209955283626e-13,0.99999843749144,1.5625051651119115e-6,-3.4734753091232342e-15,0.99999843749144,1.5625051540795166e-6,2.5262034033417903e-17,0.9999984374914402,1.5625051540794482e-6,2.5249619452447206e-17,0.9999984374914401
0.004,0.000011458442622356111,-5.208396325304613e-6,0.9999937499227174,5.902900775369549e-6,3.4721098833693407e-7,0.9999937498609877,6.2500765882144745e-6,2.2622903487520937e-12,0.9999937498630362,6.250082641711917e-6,-5.4375021465739835e-14,0.9999937498630362,6.2500824652559e-6,1.6167607818565255e-15,0.9999937498630362,6.2500824652514315e-6,1.6159974471994691e-15,0.9999937498630365
0.006,0.00002578180328851496,-0.000011719068904912894,0.999985937108748,0.000013281872683842894,7.811931297531609e-7,0.9999859367962326,0.000014062887740722601,1.1453406698297433e-11,0.9999859368065984,0.000014062918378129494,-2.7027014155800924e-13,0.9999859368065993,0.000014062917489191438,9.443864097505547e-15,0.9999859368065993,0.000014062917489140697,9.435301622865662e-15,0.9999859368065991
0.008,0.000045835082091178206,-0.000020834341302105167,0.9999749987634118,0.00002361307912811234,1.388709165773891e-6,0.9999749977756723,0.000025001225515764154,3.619432642806982e-11,0.999974997808408,0.000025001322333136006,-8.639394879780319e-13,0.9999749978084121,0.000025001319506000118,4.051947552048772e-14,0.9999749978084119,0.000025001319499638324,4.6546830031533015e-14,0.999974997808412
0.01,0.00007161885297031103,-0.000032554544336835684,0.9999609344808603,0.00003689716611542985,2.1696999730343696e-6,0.9999609320692698,0.00003906549224574081,8.828799227049818e-11,0.9999609321491126,0.00003906572853914037,-2.1644567185110924e-12,0.9999609321491281,0.00003906572167297975,1.6360847968448976e-14,0.9999609321491276,0.0000390657216712813,1.6785579879785882e-14,0.9999609321491277
0.012,0.00010313385395028718,-0.000046880103399627766,0.9999437437391915,0.00005313496409905746,3.1240897681801275e-6,0.9999437387382207,0.00005625620525445874,1.8301382038941624e-10,0.9999437389035835,0.0000562566950595462,-4.515631869095596e-12,0.9999437389036283,0.00005625668085111962,-7.166149218290258e-16,0.9999437389036275,0.000056256680846377023,2.2785218878853984e-16,0.9999437389036276
0.014,0.00014038098731378334,-0.00006381153858716762,0.9999234259003801,0.00007232748837217946,4.251785792708107e-6,0.9999234166348154,0.00007657399709800269,3.389945280229282e-10,0.9999234169407325,0.00007657490414199458,-8.353378784157373e-12,0.9999234169408457,0.00007657487787988114,-1.526929289580166e-15,0.9999234169408443,0.00007657487786793506,8.570335139735702e-16,0.9999234169408444
0.016,0.00018336131965870315,-0.00008334946471242691,0.9998999802101857,0.00009447593911771257,5.552678359428283e-6,0.9998999644022625,0.00010001961570330992,5.781892453331047e-10,0.9998999649232835,0.00010002116233147455,-1.4226051288759023e-11,0.9998999649235352,0.00010002111764915455,-3.127878634222121e-15,0.9998999649235313,0.00010002111762256952,2.1904362906251565e-15,0.9998999649235308
0.018000000000000002,0.0002320760820603898,-0.00010549459141153861,0.9998734057980491,0.000119581701490007,7.026640884599274e-6,0.9998733804744906,0.00012659392449038581,9.259269753181137e-10,0.9998733813075034,0.00012659640053005008,-2.2744447603659375e-11,0.9998733813080133,0.00012659632917574984,-8.446579519923258e-15,0.9998733813080055,0.00012659632912231537,1.965374258240516e-15,0.9998733813080053
